Id,SalePrice
5658,129821.66176638953
5659,113893.10844100724
5660,138740.05873019664
5661,159109.81149772726
5662,140031.8137504569
5663,137175.66204369388
5664,168572.92077860126
5665,156247.01492681535
5666,170548.65647941007
5667,147592.2047624914
5668,126980.55748569709
5669,153225.29716478052
5670,124251.84581803226
5671,135590.35556264024
5672,130357.66955794093
5673,133508.70097590858
5674,197834.55504653906
5675,142123.5669667028
5676,199241.46361639214
5677,142418.04003617333
5678,94049.57436823679
5679,73396.3874577273
5680,107217.0073180097
5681,153300.7412755609
5682,115131.18628919915
5683,139780.38680385452
5684,137845.40875782663
5685,197679.4471302082
5686,178948.4680655214
5687,303480.8550367603
5688,123538.34242195843
5689,85859.97034637755
5690,117113.9900973091
5691,121621.37287010858
5692,154440.27580428915
5693,115970.36316925404
5694,109096.21713296321
5695,170453.96162421076
5696,139532.9877928603
5697,113824.54296115764
5698,150003.24264156033
5699,173294.5760176388
5700,118985.59998484193
5701,116692.69805685649
5702,95134.67558251502
5703,100763.56382924563
5704,103987.55877721641
5705,97988.99425395507
5706,131965.14530446037
5707,143970.45523349216
5708,78274.89847059852
5709,132481.21005967856
5710,79996.73635477522
5711,173142.32652693012
5712,98180.18400615577
5713,110635.82764484105
5714,69787.38385277792
5715,135950.84683268928
5716,89825.38590342105
5717,118603.81425517458
5718,89395.44769120932
5719,212902.73039241755
5720,115016.32081395962
5721,112234.82781889032
5722,69209.80109690652
5723,110764.2536404795
5724,129171.59212729303
5725,159816.42453466723
5726,129153.68778170402
5727,108225.07597867203
5728,90089.7892357186
5729,170658.56821574713
5730,153767.6510426197
5731,129537.14093403438
5732,123668.63162042011
5733,175091.4371650848
5734,172264.3109095886
5735,166005.03599044617
5736,156610.4893904574
5737,94319.10572891968
5738,221037.934263004
5739,156304.4523711295
5740,139661.49957684655
5741,187986.69866202763
5742,127180.7893636021
5743,111722.67767508945
5744,203641.75090939997
5745,301611.5727251098
5746,174833.26234666514
5747,158914.58462024218
5748,137684.55340056962
5749,136751.5157703487
5750,214870.40570623722
5751,256586.0587242686
5752,219708.112253557
5753,176037.75361308779
5754,223026.2827480603
5755,292858.54251731455
5756,216209.99615934896
5757,219395.03172439508
5758,198588.98651438803
5759,151391.00607852367
5760,140338.8729511649
5761,185406.8735843487
5762,197210.53531116722
5763,201532.805709412
5764,232988.69628019485
5765,153351.48582608026
5766,176561.79715116986
5767,125013.80409254882
5768,206916.1406169505
5769,206615.36562985103
5770,213302.30345200063
5771,199626.1897211676
5772,298508.50964244374
5773,223718.96970883998
5774,246262.41842574565
5775,235621.91627233863
5776,150326.26630943207
5777,203777.39561966658
5778,202414.4177780683
5779,193514.2213448123
5780,209879.46634378485
5781,112263.55882801313
5782,121139.10815385458
5783,118385.26847327438
5784,211955.73615486317
5785,129448.52288645525
5786,240702.5289416342
5787,149284.43809914857
5788,157499.59518379922
5789,107822.19179191449
5790,100421.16534516856
5791,95409.27864352147
5792,116835.3274197554
5793,78285.06997429974
5794,54414.34207467816
5795,92869.7211307935
5796,140079.81249057653
5797,117234.93934739156
5798,191287.17155881473
5799,141968.40321282117
5800,137599.98225236323
5801,132919.85513712413
5802,105856.22045498824
5803,128953.08014829273
5804,152334.53251785744
5805,180523.04683243716
5806,198400.9826646387
5807,168353.5410606406
5808,216082.13729653464
5809,95491.0575381363
5810,155119.54419456862
5811,62750.4279511271
5812,89678.91089339415
5813,139898.45949378956
5814,61965.133568209836
5815,91775.71190359478
5816,59845.61004087487
5817,306118.8500665962
5818,265513.26599742397
5819,214604.38707530414
5820,162865.72574674326
5821,220085.47857625212
5822,159162.70156864324
5823,201834.08550643185
5824,195285.32778300345
5825,335933.1983333685
5826,349648.62071710156
5827,72055.54923634927
5828,217429.56665839508
5829,120147.33398554164
5830,139400.37410440008
5831,160243.35733985258
5832,90810.4238482592
5833,88201.19567615114
5834,159251.08810301436
5835,87110.7292619194
5836,87577.08750985964
5837,96368.34297538275
5838,87058.19203407591
5839,155470.509877303
5840,121213.47274363926
5841,250472.98006870667
