Id,SalePrice
2735,133763.1067514047
2736,136881.4418681529
2737,127300.16947539255
2738,130528.15025640199
2739,164086.7024230752
2740,146024.4863832455
2741,138632.11740730744
2742,146495.31970347653
2743,148967.45122238644
2744,159318.53297668096
2745,141467.35787205357
2746,132220.53460333715
2747,142493.49313098923
2748,121314.71831309539
2749,128077.93340632778
2750,119432.4453806366
2751,132942.55010689757
2752,188489.41178674024
2753,161001.34388441048
2754,189802.58548987206
2755,126884.39707105065
2756,100191.77774568002
2757,76169.38922171957
2758,70684.54096833944
2759,170678.48197230996
2760,125734.8714117712
2761,145772.0965427014
2762,142775.01445304518
2763,192513.03023873302
2764,160657.4887676378
2765,290103.11487820494
2766,141774.98400603374
2767,90702.91296151935
2768,121815.75876018085
2769,130337.74836935427
2770,140628.05300260516
2771,109581.25455415546
2772,117549.92013677927
2773,160695.5844905783
2774,148638.80724794208
2775,112832.9864283067
2776,144301.5508411042
2777,145495.86321033258
2778,100221.32468405888
2779,116483.52889656133
2780,99076.8975026048
2781,103017.86551254118
2782,97115.9491488731
2783,105762.95761688302
2784,128426.35912811891
2785,137110.95017864445
2786,74806.57193715569
2787,126478.2761573119
2788,69469.96596935096
2789,194642.04812138344
2790,93354.8724462924
2791,120210.77714295806
2792,47589.314127907506
2793,186652.03014673616
2794,115105.0172633761
2795,122297.15308179658
2796,107250.22682360298
2797,201919.26675811727
2798,111442.20315788551
2799,112481.55847641606
2800,67793.86532633365
2801,104777.15929009937
2802,129889.70269412038
2803,165411.96404605228
2804,135829.6056221156
2805,101970.69182180951
2806,80367.06313064141
2807,151718.3519115926
2808,157275.0213068325
2809,130003.13165637985
2810,132326.2320385414
2811,145062.41788650418
2812,148639.08339431338
2813,149554.48688669398
2814,154845.2111608752
2815,108909.36628139888
2816,261236.77687382456
2817,167534.97373284152
2818,124385.26477055314
2819,159008.4479210501
2820,138657.51662238903
2821,111749.76216214088
2822,190706.26813397158
2823,314582.45207058697
2824,193268.9476372257
2825,192292.05732466548
2826,142617.51986762387
2827,132908.67225884536
2828,193007.94547020888
2829,207836.6141875831
2830,226845.1036213542
2831,171838.00102501383
2832,256532.80392568375
2833,299704.1205704836
2834,202988.00598268528
2835,212583.64054174055
2836,190885.33486970613
2837,146147.6133526334
2838,160723.76542562628
2839,178585.3238519694
2840,203526.2572629589
2841,207318.46096974364
2842,227268.96463277578
2843,156695.85042334726
2844,156806.09195430798
2845,127767.81813371544
2846,211904.08031260155
2847,199374.29640780194
2848,204560.2636669324
2849,194186.50608408602
2850,267353.77691710106
2851,206862.62345455523
2852,240379.39487803628
2853,242222.64172643796
2854,139939.6629175959
2855,194077.01299116068
2856,207275.59204879848
2857,184350.21458830035
2858,195668.2905583412
2859,113792.45821420467
2860,116310.08809140428
2861,125219.07507434532
2862,194265.7977347703
2863,116179.71400850489
2864,255414.21809003095
2865,143365.22103579305
2866,132362.08918208422
2867,91733.85288628364
2868,82845.00494434536
2869,116267.93106664246
2870,124374.47374002331
2871,91589.08104096432
2872,52638.01788706251
2873,108542.30152933698
2874,148168.599307257
2875,129008.202152174
2876,160140.33514439905
2877,159809.1152598393
2878,176337.23027109494
2879,140783.98415241856
2880,97872.04821278996
2881,137318.60275388625
2882,169588.44895476775
2883,187441.32534876256
2884,196568.30261749326
2885,185884.05779949122
2886,247379.3122624319
2887,83449.82525305274
2888,138755.4113133948
2889,56146.85721041651
2890,79582.84266597773
2891,142277.40747441744
2892,40189.407206660944
2893,71567.04338307786
2894,46114.07154061373
2895,282856.9872768241
2896,274218.4471489241
2897,194852.414828858
2898,151583.9175618858
2899,215145.36688000726
2900,158804.80721307022
2901,183650.39760009656
2902,192608.44975712593
2903,370268.87631252885
2904,333146.33712081995
2905,85789.20638321429
2906,212667.1170398556
2907,110324.23287742602
2908,131019.28818024823
2909,142092.48725581222
2910,76756.52904013376
2911,75954.44892453995
2912,145516.12248797657
2913,81263.89780048784
2914,72142.96044014403
2915,79106.8111857822
2916,78273.97155859425
2917,154158.33957995113
2918,105211.65319605738
2919,230901.09155347655
