Id,SalePrice
2741,147212.15181293437
2742,147212.15181293437
2743,147212.15181293437
2744,147212.15181293437
2745,128399.596364415
2746,128399.596364415
2747,128405.4827329347
2748,141140.85911654955
2749,128399.596364415
2750,128399.596364415
2751,128399.596364415
2752,218830.39776192093
2753,172903.30017361115
2754,219408.12127757838
2755,141140.85911654955
2756,86799.02921503098
2757,82510.37580691688
2758,86799.02921503098
2759,170500.97707187574
2760,128405.4827329347
2761,147212.15181293437
2762,133761.22856975347
2763,219408.12127757838
2764,160688.2913189053
2765,279093.46174520423
2766,136448.60584085307
2767,82510.37580691688
2768,126122.0232289059
2769,147212.15181293437
2770,142713.40027203714
2771,128399.596364415
2772,128399.596364415
2773,126122.0232289059
2774,136448.60584085307
2775,136448.60584085307
2776,170500.97707187574
2777,142713.40027203714
2778,142713.40027203714
2779,126122.0232289059
2780,104817.2232114374
2781,104817.2232114374
2782,86799.02921503098
2783,117884.16768213853
2784,140550.39108237776
2785,126122.0232289059
2786,86799.02921503098
2787,117884.16768213853
2788,86799.02921503098
2789,232409.52328391056
2790,103693.03387451658
2791,111670.45113530107
2792,64037.61623294483
2793,204216.34323200485
2794,141140.85911654955
2795,117884.16768213853
2796,120751.21606620506
2797,128405.4827329347
2798,121936.45426055018
2799,117884.16768213853
2800,79021.90112999198
2801,104817.2232114374
2802,136448.60584085307
2803,126122.0232289059
2804,174084.01176057407
2805,82510.37580691688
2806,64037.61623294483
2807,142713.40027203714
2808,140550.39108237776
2809,128399.596364415
2810,128399.596364415
2811,121936.45426055018
2812,140550.39108237776
2813,138834.4143850502
2814,138834.4143850502
2815,104817.2232114374
2816,232409.52328391056
2817,140550.39108237776
2818,128664.91750597217
2819,196687.56463887042
2820,147212.15181293437
2821,103693.03387451658
2822,128405.4827329347
2823,173666.711284495
2824,174084.01176057407
2825,174084.01176057407
2826,111670.45113530107
2827,136448.60584085307
2828,138834.4143850502
2829,170500.97707187574
2830,232409.52328391056
2831,196687.56463887042
2832,184891.79878432438
2833,287245.11490925186
2834,196687.56463887042
2835,231046.732664967
2836,196687.56463887042
2837,219408.12127757838
2838,147212.15181293437
2839,174084.01176057407
2840,196687.56463887042
2841,196687.56463887042
2842,196687.56463887042
2843,161826.03110965452
2844,147212.15181293437
2845,128399.596364415
2846,196687.56463887042
2847,194429.5667441938
2848,187931.36323721273
2849,218830.39776192093
2850,261070.93692059623
2851,232409.52328391056
2852,232409.52328391056
2853,218830.39776192093
2854,140550.39108237776
2855,196687.56463887042
2856,196687.56463887042
2857,196687.56463887042
2858,196687.56463887042
2859,121936.45426055018
2860,128399.596364415
2861,147212.15181293437
2862,196687.56463887042
2863,128399.596364415
2864,279093.46174520423
2865,128664.91750597217
2866,142713.40027203714
2867,86799.02921503098
2868,64037.61623294483
2869,126122.0232289059
2870,172903.30017361115
2871,121936.45426055018
2872,82510.37580691688
2873,103693.03387451658
2874,136448.60584085307
2875,103693.03387451658
2876,142713.40027203714
2877,170500.97707187574
2878,165002.9699865179
2879,136448.60584085307
2880,104817.2232114374
2881,148753.14510331137
2882,136448.60584085307
2883,142713.40027203714
2884,196687.56463887042
2885,148753.14510331137
2886,184891.79878432438
2887,104817.2232114374
2888,104817.2232114374
2889,79021.90112999198
2890,86799.02921503098
2891,126122.0232289059
2892,40759.823335889894
2893,121936.45426055018
2894,40759.823335889894
2895,287245.11490925186
2896,287245.11490925186
2897,184891.79878432438
2898,126122.0232289059
2899,244927.1957391814
2900,147212.15181293437
2901,172903.30017361115
2902,161826.03110965452
2903,335460.26207680866
2904,352013.37195647793
2905,90239.42867201842
2906,196687.56463887042
2907,117884.16768213853
2908,128399.596364415
2909,126122.0232289059
2910,86799.02921503098
2911,86799.02921503098
2912,147212.15181293437
2913,86799.02921503098
2914,86799.02921503098
2915,86799.02921503098
2916,86799.02921503098
2917,153096.29963650779
2918,128399.596364415
2919,232409.52328391056
