Id,Sales
7663,-0.22299865618509018
7664,0.18100812273190636
7665,-0.4208647720645433
7666,-0.5103106752087128
7667,-0.5571830982912005
7668,-0.6819820507763691
7669,-0.6286310336850571
7670,-0.5245197920828568
7671,-0.44415447885627063
7672,-0.3156739348725427
7673,-0.32652343658421096
7674,0.22646459790212653
7675,-0.3384236177182301
7676,0.06632617591819126
7677,0.005684619351231342
7678,1.1803621753019666
7679,-0.3687556553805053
7680,-0.3701269812358876
7681,0.42698892857742865
7682,0.5275242169102474
7683,0.5988614446059852
7684,0.7777007353928369
7685,-1.2802641422822632
7686,-0.2410161557406952
7687,-0.26924769198753934
7688,-0.18556372889861938
7689,-0.23752655573793713
7690,-0.22125598091583332
7691,-0.11354872014617898
7692,-1.3147032730645702
7693,-0.3620770789870513
7694,0.10916534961788048
7695,0.14095679925892443
7696,0.2279970486488905
7697,0.4762181117765282
7698,0.6779121349936378
7699,-1.215277291247936
7700,0.06982093661561425
7701,0.08540660829432234
7702,0.13372720950318862
7703,0.13372720950318862
7704,0.03661010238466721
7705,0.12620930415032988
7706,-1.3803848025894383
7707,-0.49785238808381105
7708,-0.021160387399254042
7709,0.024782938301810827
7710,0.22530807261365898
7711,0.4063685762561345
7712,0.6470807415125074
7713,-1.1760495553536647
7714,-0.2959131112990163
7715,-0.32414464754586036
7716,-0.31918421305374994
7717,-0.4171268344862735
7718,-0.4335825507273774
7719,-0.3258752899577231
7720,-1.3334979562662421
7721,-0.414557840998514
7722,0.36962497123760396
7723,-0.0694116990382586
7724,0.51246844825749
7725,0.6684494538427876
7726,0.612503301042288
7727,-1.2636078962674202
7728,-0.44635357388986513
7729,0.1877468269566122
7730,0.2755145056397261
7731,0.1618604782456182
7732,0.6574911593930547
7733,-1.5616926303377388
7734,-0.3097441591232233
7735,-0.16497360545046252
7736,-0.24837939590862854
7737,-0.24464127365050017
7738,-0.23454452576597934
7739,-0.04713723126129756
7740,-1.4251838002769752
7741,-0.30695549515877496
7742,0.2908743488979546
7743,0.3550629803660482
7744,0.42545592378460506
7745,0.5145614440547157
7746,0.5469680670955278
7747,-1.6876730260895922
7748,-0.27712174176345467
7749,-0.0885339801651421
7750,-0.17658391130713524
7751,-0.17658391130713524
7752,-0.20192623702839463
7753,-0.06597093630799164
7754,-1.813096655330498
7755,-0.5981237400585541
7756,0.01643848138488286
7757,-0.11295337226336034
7758,-0.10445398451622893
7759,-0.12511575473445224
7760,0.3340343877659135
7761,-1.6058381560968409
7762,-0.5474579865423507
7763,-0.36781243339224456
7764,-0.5156514562187972
7765,-0.5023912973346752
7766,-0.3982800557324752
7767,-0.23374825165704952
7768,-1.3480400009160045
7769,-0.2298116957978043
7770,0.5672561968417281
7771,-0.0011489790538495887
7772,0.43290745533368474
7773,0.230493222269253
7774,1.6191664640122212
7775,-1.4325652022875024
7776,-0.2683683186028914
7777,-0.17024928613821125
7778,-0.035998352704851334
7779,-0.015412763993078907
7780,0.5563479284697649
7781,-1.5272071320594909
7782,-0.3572911619001573
7783,-0.4870037916938021
7784,-0.5462876410705884
7785,-0.548684473234062
7786,-0.546120785741133
7787,-0.3285726132654061
7788,-1.468213642916922
7789,-0.35934362066807846
7790,0.055411292418004035
7791,-0.08241151050533496
7792,-0.08241151050533496
7793,0.14093362587065578
7794,0.3619997274580425
7795,-1.4524058632258996
7796,-0.15081811887096086
7797,-0.23671354073905354
7798,-0.31386051187010305
7799,-0.40839312626934904
7800,-0.45194349283595125
7801,-0.285847314144503
7802,-1.541443614630359
7803,-0.42006822186142917
7804,-0.15967721556463216
7805,-0.3132822047346754
7806,-0.41185268290485044
7807,-0.30894981747094463
7808,0.20936433026593593
7809,-1.420170184875716
7810,-0.4655882972754869
7811,-0.5604259275917858
7812,-0.6809330654395908
7813,-0.7285208437438083
7814,-0.6426176429869509
7815,-0.4479449609404805
7816,-1.2278987391419265
7817,-0.10828958380363607
7818,0.22300467405901048
7819,-0.41110241122650465
7820,0.010416771642969403
7821,0.20253799443023798
7822,0.9589068273884577
7823,-1.334290921597106
7824,-0.18382965923280611
7825,0.8731780792646274
7826,0.8226032273558237
7827,0.8013446917190042
7828,1.0745668918511684
7829,-0.9672664966835554
7830,0.5159333519094886
7831,0.3862207221158437
7832,0.3269368727390574
7833,0.32039971979801846
7834,0.2811192829423559
7835,0.41035618603694657
7836,-0.9881056587741874
7837,0.4266327479536415
7838,0.6561191921775905
7839,0.6284294126161862
7840,0.6284294126161862
7841,0.8099304246435853
7842,1.08966419100844
7843,-0.8670537533768465
7844,0.7404023754570778
7845,0.6545069535889853
7846,0.5773599824579361
7847,0.5773599824579361
7848,0.5267501475694217
7849,0.47064357701989096
7850,-1.1263688624775956
7851,0.2755951757344264
7852,0.5337577035649078
7853,0.4191173613933131
7854,0.41507949762238405
7855,0.510922894734378
7856,0.747664556219473
7857,-1.0527812810929156
7858,0.2887402220660771
7859,0.19390259174977817
7860,0.073395453901973
7861,0.033223169552480454
7862,0.11206690198742589
7863,0.21842831465276036
7864,-0.8227776950711652
7865,0.5919607116566639
7866,0.9998505169706617
7867,0.4353462743548837
7868,0.8568654572243579
7869,0.7702691748567196
7870,1.366404366696358
7871,-0.9048090174043393
7872,0.5220938551683015
7873,0.5126796473263209
7874,0.595545798715032
7875,0.5503914248689045
7876,0.7037766534189805
7877,-0.888753431730966
7878,0.07194033820610957
7879,0.05027564954696774
7880,-0.19928035130117677
7881,-0.351506649462133
7882,-0.3933941016291616
7883,-0.18564847150223118
7884,-1.2086583211352926
7885,-0.32861172916505116
7886,0.5195866266639538
7887,0.341398057828804
7888,0.3621623881337241
7889,0.8137590860727006
7890,1.2499220990362854
7891,-0.5868841327106444
7892,0.6920230402904706
7893,0.6808973255872162
7894,0.4773968184864363
7895,0.442049447369067
7896,0.442049447369067
7897,0.5935778908933325
7898,-1.0152060149897792
7899,-0.3125563876214681
7900,0.8918792094034098
7901,1.099454602749814
7902,1.1011285321189683
7903,1.0739858026724636
7904,1.221059466147132
7905,-1.2040076322979265
7906,-1.3249424299405543
7907,-0.15716058942687444
7908,-0.12599706791737839
7909,-0.19591619708918376
7910,-0.09355728009122241
7911,0.07607922243703422
7912,-1.1034868478314275
7913,-1.154852475854742
7914,1.386395912786405
7915,0.840131556062975
7916,2.048123636993749
7917,1.614362920933455
7918,1.592370157387673
7919,-1.3652442615926608
7920,-0.12279251106772715
7921,0.40593401227144216
7922,0.48880016366015333
7923,0.44364578981402564
7924,0.597031018364102
7925,-0.9420006629861712
7926,-0.004110356002171871
7927,-0.050711270337586045
7928,-0.3002672711857304
7929,-0.3979851759917874
7930,-0.43987262815881606
7931,-0.23212699803188566
7932,-1.3077570856021143
7933,-0.4277104936318731
7934,0.4147291470268072
7935,0.2891608161288245
7936,0.3099251464337446
7937,0.7615218443727214
7938,1.1431764639814066
7939,-0.6885777919649465
7940,0.5675259180830923
7941,0.5314639777035655
7942,0.3279634706027857
7943,0.29261609948541634
7944,0.29261609948541634
7945,0.44414454300968137
7946,-1.0362108279175677
7947,-0.3563646635023326
7948,0.8434825220175973
7949,1.051057915364001
7950,1.0527318447331553
7951,1.0255891152866505
7952,1.1726627787613193
7953,-1.225012445225715
7954,-0.11330479759151779
7955,-0.22590509098401143
7956,-0.19474156947451537
7957,-0.203113922045909
7958,-0.10075500504794765
7959,0.06888149748030899
7960,-1.1703431939708324
7961,-0.14693749530333372
7962,1.3398873808183243
7963,0.8462432620320616
7964,2.0542353429628353
7965,1.6204746269025412
7966,1.5984818633567592
7967,-1.4495290908915257
7968,-0.2070773403665918
7969,0.0896085850263217
7970,0.22675077851585113
7971,0.15631532971411677
7972,0.5095123127587406
7973,-1.528365918598184
7974,-0.14013203964815735
7975,-0.18673295398357154
7976,-0.2642949903459742
7977,-0.23837603916275707
7978,-0.22210546434065326
7979,-0.003518924952472269
7980,-1.521141255821968
7981,-0.22204838718849396
7982,0.1824307860442763
7983,0.17645218561792964
7984,0.21471534249797472
7985,0.3099946897056678
7986,0.5512691825216715
7987,-1.441618532181035
7988,0.1295141499867393
7989,0.09576530839221248
7990,-0.02253534015370924
7991,-0.02253534015370924
7992,-0.06608570672031153
7993,0.13439277366387803
7994,-1.465021781795532
7995,-0.2583280845895554
7996,0.0625225923178085
7997,-0.0581553317359147
7998,-0.0041814031355144245
7999,-0.0430512141990806
8000,0.30854022967581834
8001,-1.4228960609227908
8002,-0.24796097295165112
8003,-0.29456188728706534
8004,-0.45622270254974284
8005,-0.458714464563524
8006,-0.3728112638066665
8007,-0.15422472441848567
8008,-1.286217068617339
8009,0.003331767431944738
8010,0.7721370393403778
8011,0.1899100710086751
8012,0.6252390125929762
8013,0.6611185493965395
8014,0.9903355739676694
8015,-1.3381870910562124
8016,0.04867648066563218
8017,-0.19933017053831867
8018,-0.06218797704878921
8019,0.05852643538713196
8020,0.012099112338512946
8021,-1.6228531343516688
8022,-0.7266644899083549
8023,-0.7357983241861291
8024,-0.7218446857476543
8025,-0.6959257345644373
8026,-0.6302779750021499
8027,-0.7881492556158857
8028,-1.5093984110319616
8029,-0.678399667352343
8030,-0.46476452674238344
8031,-0.09145321719172757
8032,-0.06226865970225789
8033,0.23532958816556324
8034,-0.05281315475700807
8035,-1.5539988321998146
8036,-0.4045444524797944
8037,-0.4008262140166815
8038,-0.43545491852869544
8039,-0.43545491852869544
8040,-0.5073045164799619
8041,-0.6832838560976888
8042,-1.6470198447438753
8043,-0.8202621582740354
8044,-0.38239144793699104
8045,-0.45836207495525516
8046,-0.39203413371761814
8047,-0.26859239374049976
8048,-0.2531468423195977
8049,-1.583518179358241
8050,-1.741086852137571
8051,-0.8481594177248966
8052,-0.9261482889536669
8053,-0.9699596277405036
8054,-0.858788917816391
8055,-1.0166601984301273
8056,-1.4400375889568813
8057,-0.6427249240870542
8058,0.054211460193509454
8059,-0.4443435641042854
8060,0.0033393901172522264
8061,-0.006905424950713709
8062,0.04423894443463472
8063,-1.4840807323432619
8064,-0.5816975614720022
8065,0.5057170528730575
8066,0.49174910612096434
8067,0.4336460904046225
8068,0.7181405708028022
8069,-1.46721650291863
8070,-0.050660923639857566
8071,-0.03758938661314641
8072,-0.10722317236042979
8073,-0.0813042211772127
8074,-0.015656461614925413
8075,0.18833113538492496
8076,-1.4235940110001017
8077,-0.1333431038629196
8078,0.31099974002470165
8079,0.29940021032337905
8080,0.29940021032337905
8081,0.45522578169372807
8082,0.42262313790235245
8083,-1.5191780348201123
8084,0.06339585152500657
8085,0.08931946129260512
8086,0.0018225537910587907
8087,-0.0927100606081872
8088,-0.1645596585594537
8089,-0.012024055343882168
8090,-1.6082157862245714
8091,-0.3361241103932546
8092,0.09763201973238259
8093,0.11013187888678698
8094,0.011561400716611926
8095,-0.002040901179699222
8096,0.3094514542106547
8097,-1.38406851122107
8098,-0.23473697072737582
8099,-0.18679043422331862
8100,-0.3176475084416211
8101,-0.2635379397736684
8102,-0.15236722984955592
8103,0.028744876721038384
8104,-1.14658973528471
8105,0.15440030494191898
8106,0.8493779918136216
8107,0.29795476452629416
8108,0.7194739473957685
8109,0.5457903903689869
8110,1.2199640255111426
8111,-1.2427617913800861
8112,0.08156175411382739
8113,0.8884397389573715
8114,0.9588565698008552
8115,0.900753554084515
8116,1.163718392157756
8117,-1.0297922193245912
8118,0.28983672042004227
8119,0.30139084235097685
8120,0.23175705660369372
8121,0.22202402734389762
8122,0.28767178690618483
8123,0.47012974158109866
8124,-1.0234645593601763
8125,0.1624442142881424
8126,0.7560825302573936
8127,0.8181238495615034
8128,0.8750456414621359
8129,1.030871212832484
8130,0.9999174850013056
8131,-1.1225181442119723
8132,0.35571360864428286
8133,0.4110849385007699
8134,0.36945392270859584
8135,0.35598277119067145
8136,0.28413317323940485
8137,0.4151391341300408
8138,-1.2599789902156928
8139,-0.09289708061673098
8140,0.5261202601851789
8141,0.48211196888520313
8142,0.6236914108258582
8143,0.6882467471381168
8144,0.9782094602035345
8145,-0.3488042817672696
8146,0.6961851252375604
8147,0.7426142466458411
8148,0.657623064136911
8149,0.6574120715031087
8150,0.768582781427221
8151,0.9281652456728786
8152,-0.39822876116047273
8153,0.7539939336780545
8154,1.427425106317375
8155,0.9218677707394215
8156,1.4890042593204793
8157,1.2936494945779595
8158,1.856214702859047
8159,-0.5266239098914838
8160,0.6640487617547298
8161,0.5005963665423908
8162,0.45002151463358686
8163,0.28699030249929547
8164,0.796030579309796
8165,-1.5799440117682257
8166,-0.07192821142705873
8167,0.018509038462180508
8168,-0.09570049304036042
8169,-0.12027815412892276
8170,-0.15955859098458552
8171,0.041258299183160076
8172,-1.436752555684059
8173,-0.04908815343408069
8174,0.567492854123
8175,0.44321546267821726
8176,0.5010711545787138
8177,0.5407994901086415
8178,0.7062873240379643
8179,-1.6708083119873356
8180,-0.004189698534546663
8181,0.13006475928024472
8182,0.011211087093876356
8183,0.011211087093876356
8184,-0.03939874779463801
8185,0.10996614858882878
8186,-1.7962319412282413
8187,-0.3251916968296462
8188,0.25506631996687457
8189,0.05975462974151225
8190,0.05571676597058323
8191,0.00978748658510489
8192,0.48234722474853425
8193,-1.649029871209782
8194,-0.3345823725286404
8195,-0.20927012316205518
8196,-0.3879128870329833
8197,-0.3761952151565023
8198,-0.297351482721557
8199,-0.1194100829830674
8200,-1.4790395514556671
8201,-0.09137514920568925
8202,0.6881847895698705
8203,0.0655449209309695
8204,0.4870641038004434
8205,0.3234135051904556
8206,1.7254963425964878
8207,-1.563564752827165
8208,-0.12993177201077627
8209,0.5925860081698946
8210,0.7336078979811286
8211,0.7493941139990998
8212,1.2474657193912562
8213,-1.1567789053574844
8214,0.2816614779521566
8215,0.2599967892930148
8216,0.22358843034548453
8217,0.2211915981820109
8218,0.1819111613263483
8219,0.3521111061914138
8220,-1.0645804026874903
8221,0.3499776945366983
8222,0.6807149818233608
8223,0.7087108322026748
8224,0.7378953896921445
8225,0.9193964017195434
8226,1.1715540068099548
8227,-1.2171827862084479
8228,0.4763295222185512
8229,0.4675169063002967
8230,0.3903699351692474
8231,0.3903699351692474
8232,0.33976010028073306
8233,0.4918519861418073
8234,-1.3092376653866438
8235,0.15283732403653139
8236,0.4516408792385184
8237,0.3331519856012193
8238,0.38712591420161946
8239,0.4829693113136132
8240,0.9794353775360465
8241,-1.26453089922899
8242,0.11385504608115217
8243,0.09219035742201033
8244,-0.028316780425795034
8245,-0.08424098567319058
8246,-0.005397253238245242
8247,0.16480269162682015
8248,-1.1114431881293145
8249,0.30311490909487404
8250,0.9467925800127223
8251,0.38228833739694423
8252,0.817617278981245
8253,0.9882100239603681
8254,1.3560537803907828
8255,-1.1459847274087278
8256,0.35521398160500617
8257,0.6424023594052579
8258,0.6441137893305969
8259,0.6299927892557651
8260,0.6838387139598643
8261,-1.5452183862861855
8262,0.1630822469201833
8263,0.15394841264240897
8264,0.16790205108088385
8265,0.19382100226410093
8266,0.22485437603539654
8267,0.42651693910210847
8268,-0.9517014531347331
8269,0.4684777954777084
8270,1.147496286743982
8271,1.2565976095441862
8272,1.7586721244157477
8273,1.8798833099951051
8274,1.39170164749939
8275,-1.2918523604935312
8276,0.420649867326848
8277,0.42436810578996087
8278,0.3930360096116027
8279,0.3930360096116027
8280,0.3211864116603362
8281,0.5047409157230562
8282,-1.395944456434542
8283,-0.05752214447531465
8284,0.4175492809596728
8285,0.4111893127589322
8286,0.4287713941655875
8287,0.4104404576452336
8288,0.5921586358759338
8289,-1.447365442501779
8290,-0.08950915910032366
8291,-0.16464237243517751
8292,-0.239334635330292
8293,-0.2312560178911551
8294,-0.12008530796704263
8295,0.08157725509966914
8296,-1.2938110923740127
8297,0.09268207742863871
8298,0.8918182511742375
8299,0.396559835210098
8300,1.800382733564726
8301,1.0028458848771977
8302,0.8909546528801471
8303,-1.337854235760393
8304,0.2369665731551371
8305,0.4496200778036483
8306,0.586762271293178
8307,0.5657040072316271
8308,0.9907007458599139
8309,-1.485196191909068
8310,0.10022291698267767
8311,0.0910890827049033
8312,0.04433078738687589
8313,0.07024973857009296
8314,0.1358974981323803
8315,0.42628379310422426
8316,-1.477971529132852
8317,0.01830656944234111
8318,0.4336469439536878
8319,0.6283357922519265
8320,1.130410307123487
8321,1.2862358784938364
8322,1.1146897870201524
8323,-1.204443348999769
8324,0.5841577287833606
8325,0.5878759672464733
8326,0.5003790597449271
8327,0.5003790597449271
8328,0.4820962023455799
8329,0.7543744383134325
8330,-1.3085354449407798
8331,0.01883173167174466
8332,0.39171223344824807
8333,0.3018380504389002
8334,0.35581197903930056
8335,0.3422096771429893
8336,0.765600876601552
8337,-1.3486418954653465
8338,0.04376158812114881
8339,0.03462775384337433
8340,-0.09622932037492803
8341,-0.09872108238870911
8342,-0.08990928946255795
8343,0.20047700550928602
8344,-1.3143218201578564
8345,0.1926954115067834
8346,0.8896406615938988
8347,0.33821743430657125
8348,0.7735463758908724
8349,0.7706622782399912
8350,1.046743526725337
8351,-1.4292456455952545
8352,0.21984739909873086
8353,0.609725442196633
8354,0.7507473320078674
8355,0.7665335480258384
8356,1.1433855921026566
8357,-1.3741862419823363
8358,0.24773441966323292
8359,0.2260697310040911
8360,0.22566613251771023
8361,0.22326930035423664
8362,0.1839888634985739
8363,0.23296924704830074
8364,-1.264619272092144
8365,0.31605063624777446
8366,0.6618496553889498
8367,0.8177223800860836
8368,1.3197968949576446
8369,1.5012979069850434
8370,1.2459810389720336
8371,-1.2453398790509898
8372,0.640416897324205
8373,0.6316042814059504
8374,0.5904620707360506
8375,0.5904620707360506
8376,0.5889359426933656
8377,0.619808267239101
8378,-1.3373947582291856
8379,0.23530625579518255
8380,0.5360263636098396
8381,0.4535422304336894
8382,0.5075161590340898
8383,0.6033595561460835
8384,0.9786060610531779
8385,-1.362258500080307
8386,0.19960772356576356
8387,0.17794303490662172
8388,0.0770117325521621
8389,0.021087527304766478
8390,-0.0024276572582494628
8391,0.04655272629147737
8392,-1.2941612387583947
8393,0.28650866958152404
8394,0.9452480723538853
8395,0.40031966523145285
8396,0.8356486068157537
8397,1.0062413517948765
8398,2.0534131391390913
8399,-1.3916565810363326
8400,0.3386077420916561
8401,0.3860469481480933
8402,0.49046193280261635
8403,0.469203397165797
8404,0.8399673989494879
8405,-1.4890838402842619
8406,0.005669554039770005
8407,-0.021323688524090917
8408,-0.021727287010471802
8409,-0.028264439951510643
8410,-0.06754487680717339
8411,-0.059527535027921144
8412,-1.3783921056833501
8413,0.09247900255522934
8414,0.404655734872357
8415,0.5830579565532401
8416,1.0851324714248018
8417,1.2666334834522004
8418,0.8305107034866612
8419,-1.445406858411687
8420,0.3044184610297027
8421,0.32124242639139394
8422,0.280100215721494
8423,0.280100215721494
8424,0.2294903808329797
8425,0.21155587492416736
8426,-1.5224073930533315
8427,0.032507190077356474
8428,0.343802147317446
8429,0.26131801414129585
8430,0.2864647078598365
8431,0.3823081049718303
8432,0.7165915681084505
8433,-1.3338453074490029
8434,0.0638088972207397
8435,0.0716906541342247
8436,-0.02924064822023479
8437,-0.1139920883494899
8438,-0.137507272912506
8439,-0.1294899311332536
8440,-1.3774893345113475
8441,0.09338177372723214
8442,0.6875288570838588
8443,0.14260044996142635
8444,0.59330419032037
8445,0.5930974759235926
8446,1.770105680873232
8447,-1.5191867104457881
8448,0.04549030781732512
8449,0.6907144679588277
8450,0.6401396160500239
8451,0.47710840391573217
8452,0.9250131169152074
8453,-1.4519318663326097
8454,0.10926756667082595
8455,0.19970481656006517
8456,0.09926728976840656
8457,0.0746896286798442
8458,0.035409191824181445
8459,0.14606739091543236
8460,-1.308740410248443
8461,0.13210762466380394
8462,0.7196655049554149
8463,0.7010322320781852
8464,1.231777881360773
8465,1.2715062168907
8466,0.9003035664790141
8467,-1.3849980350532138
8468,0.3348042110618436
8469,0.469058668876635
8470,0.3639770014011489
8471,0.3639770014011489
8472,0.3133671665126346
8473,0.37257337181960687
8474,-1.5224588810569344
8475,-0.05278232468884466
8476,0.49845256484220624
8477,0.3169128793277263
8478,0.31287501555679725
8479,0.26694573617131895
8480,0.6783699105237238
8481,-1.4462330566990529
8482,-0.07860192535564255
8483,0.046710324010942585
8484,-0.10173151018129957
8485,-0.0900138383048185
8486,-0.11352902286783449
8487,-0.02574631420583966
8488,-1.3964803529107819
8489,0.04436768200146488
8490,0.8463012879128329
8491,0.25386234895261806
8492,0.6753815318220922
8493,0.5117309332121049
8494,1.3658222398308768
8495,-1.5439593572808044
8496,0.005811059196377784
8497,0.22654848303745515
8498,0.281129824647751
8499,0.15994273686205143
8500,0.6078474498615265
8501,-1.7816357019432028
8502,-0.27599438306553453
8503,-0.30422591931237863
8504,-0.40466344610403737
8505,-0.42924110719259967
8506,-0.4266774196996707
8507,-0.31601922060841975
8508,-1.4325025520082504
8509,-0.10467195664915867
8510,0.4056222456027572
8511,0.41174783462358444
8512,0.8427508260605104
8513,0.9243232859390285
8514,0.4909092050816196
8515,-1.6696177216249117
8516,-0.056983423904180826
8517,-0.04139775222547277
8518,-0.14647941970095882
8519,-0.14647941970095882
8520,-0.1409460794217318
8521,0.12043139597687638
8522,-1.5814490935730048
8523,-0.32680916542470706
8524,0.14716204606664954
8525,0.0007384560849131156
8526,-0.020068796919068724
8527,-0.0589386079826349
8528,0.3524855663697694
8529,-1.4396701772966676
8530,-1.6517446239726075
8531,-0.26239895180912737
8532,-0.41084078600136964
8533,-0.35903225591769855
8534,-0.3754879721588025
8535,-0.2877052634968076
8536,-1.4751780570531938
8537,-0.15689149427829216
8538,0.6353730590131228
8539,0.04293412005290783
8540,0.44768391368932875
8541,0.2910927834012534
8542,1.1112672994806094
8543,-1.5647501802712813
8544,-0.2631851418689424
8545,0.5320704793347205
8546,0.6692126728242501
8547,0.6481544087626993
8548,1.00967273375174
8549,-1.4662242040172415
8550,0.12976528432742204
8551,0.12063145004964768
8552,0.07387315473162033
8553,0.0997921059148374
8554,0.1654398654771247
8555,0.45582616044896873
8556,-1.4484291617881075
8557,0.047848936787085586
8558,0.46318931129843216
8559,0.6578781595966713
8560,1.1599526744682318
8561,1.3157782458385805
8562,1.2907430214873472
8563,-0.9748233739806551
8564,0.8137777038024743
8565,0.8174959422655873
8566,0.729999034764041
8567,0.729999034764041
8568,0.6581494368127745
8569,0.9304276727806272
8570,-1.0789154699216659
8571,0.03780371956357113
8572,0.4106842213400746
8573,0.32081003833072674
8574,0.374783966931127
8575,0.3611816650348157
8576,0.7845728644933784
8577,-1.32966990757352
8578,0.06273357601297523
8579,0.05359974173520086
8580,-0.0772573324831016
8581,-0.06917871504396475
8582,-0.06036692211781361
8583,0.23001937285403037
8584,-1.284779452813112
8585,0.22223777885152782
8586,0.9191830289386431
8587,0.3677598016513156
8588,0.8030887432356169
8589,0.8002046455847356
8590,1.0762858940700815
8591,-1.3997032782505099
8592,0.24938976644347524
8593,0.472501834456646
8594,0.6096440279461754
8595,0.42674522073479915
8596,0.7345065475779036
8597,-1.3797556771816823
8598,0.23881427365459726
8599,0.21714958499545547
8600,0.13958754863305287
8601,0.1371907164695793
8602,0.04099793288204123
8603,0.2141488160687031
8604,-1.3658483883820631
8605,0.17694932014279044
8606,0.4036996039295044
8607,0.4637262495694194
8608,0.9658007644409806
8609,0.948616753239032
8610,1.4972017448476447
8611,-0.508788221518734
8612,1.3129636982089297
8613,1.3041510822906752
8614,1.1858504337447535
8615,1.1858504337447535
8616,1.078328252124364
8617,1.2333710763070345
8618,-0.6128803174597449
8619,0.5116191231904799
8620,0.7850310211809368
8621,0.27622826373604337
8622,0.33020219233644366
8623,0.22736056621909
8624,0.53351635389247
8625,-1.3450057560926232
8626,0.16161980051818406
8627,0.13995511185904222
8628,-0.02170570340363555
8629,-0.025739952425057444
8630,-0.10616748371994875
8631,0.06698339946671318
8632,-1.2423870057649355
8633,0.30041070275991827
8634,0.9968409700751704
8635,0.3911830500445212
8636,0.8265119916288218
8637,0.6416801134812442
8638,0.9254614818508556
8639,-1.4336681449417026
8640,0.17708253419149975
8641,0.4107340022109613
8642,0.22586259020025792
8643,0.11220856280615016
8644,0.3749721055968473
8645,-1.4317485134568728
8646,-0.012602940757718742
8647,0.11383406441992314
8648,0.04420027867263969
8649,0.07011922985585682
8650,0.08021597774037754
8651,0.19899422349350088
8652,-1.4254634051154387
8653,-0.09528512098078078
8654,0.2564939779318062
8655,0.3926120670786124
8656,0.6945985592020945
8657,0.7837040794722044
8658,0.17415720508341043
8659,-1.5098073832083518
8660,0.11269388013424275
8661,0.28294809323743675
8662,0.19545118573589043
8663,0.10091857133664445
8664,0.12465995246121434
8665,0.3941574745216949
8666,-1.3966738645211751
8667,-0.16216786610248113
8668,0.20998965423278612
8669,0.12011547122343828
8670,-0.14935847220534745
8671,-0.1700202424235707
8672,0.05626276172005657
8673,-1.4732157498489897
8674,-0.2028856012780422
8675,-0.04157359662305445
8676,-0.17243067084135694
8677,-0.15565848575049845
8678,-0.15390616114625943
8679,-0.058003405822392134
8680,-1.3138172254908913
8681,0.016361058643766725
8682,0.6187750005404348
8683,0.06735177325310777
8684,0.3179674908639711
8685,0.13722446551527742
8686,0.8199297717026356
8687,-1.394885439111499
8688,-0.0525426891320292
8689,0.9270879927993815
8690,0.9890677306215285
8691,0.9749467305466966
8692,1.114922363433709
8693,-0.5865778616464693
8694,0.7152100094699791
8695,0.7060761751922049
8696,0.5192847554726858
8697,0.4006804371000651
8698,0.5788163002520487
8699,0.7731523347159149
8700,-0.6720031143504963
8701,0.5718596078089204
8702,1.3147123040559738
8703,1.2691127957235564
8704,1.2689907124619129
8705,1.7516207841721851
8706,1.377173618560971
8707,-0.43735689738740346
8708,1.1249614608124145
8709,1.1286796992755272
8710,0.8966025449391766
8711,0.8403687602552435
8712,0.8711696097017256
8713,1.0092884575629268
8714,-0.788300080527609
8715,0.4070673761446344
8716,0.9096697113892822
8717,0.9384908249977564
8718,0.8705324809693653
8719,0.8522015444490119
8720,0.985865612260616
8721,-0.8205366696835987
8722,0.3783715544850288
8723,0.30323834115017495
8724,0.3058252154240985
8725,0.2765664492861412
8726,0.2853782422122923
8727,0.441605149077485
8728,-0.9259092514073454
8729,0.4313698813229685
8730,1.3324493876480195
8731,0.8102286216261848
8732,2.184744879229701
8733,1.759795956095557
8734,1.7243935968867112
8735,-0.8286946165410172
8736,0.5586406264990155
8737,0.47644189553379396
8738,0.6135840890233236
8739,0.5431486402215893
8740,0.6993197146318031
8741,-1.6282279280568634
8742,-0.07076656027283311
8743,-0.09243124893197494
8744,-0.04990096325792749
8745,-0.08847002637960377
8746,-0.07219945155749995
8747,-0.02747233471240272
8748,-1.4735690897079778
8749,-0.03862257464649424
8750,0.646875040915818
8751,0.667273741146156
8752,0.6964582986356257
8753,0.8029066852657911
8754,0.5201047792281273
8755,-1.5892685903925896
8756,0.16080436682990673
8757,0.15199175091165218
8758,0.1459396936352108
8759,0.1459396936352108
8760,0.04882258651668925
8761,0.07544164435779491
8762,-1.6690279529695704
8763,-0.11278627587759997
8764,0.3011461608946577
8765,0.25375218111196607
8766,0.32008012234960315
8767,0.2764816766619945
8768,0.49452562554172935
8769,-1.499987808888049
8770,-0.14611244586218694
8771,-0.16777713452132878
8772,-0.21718935851452634
8773,-0.27065751767580115
8774,-0.28711323391690496
8775,-0.24238611707180782
8776,-1.4176620204554722
8777,-0.016401584203779303
8778,0.8205492218932737
8779,0.32713989313210445
8780,0.7748228473536412
8781,0.9721895772536484
8782,0.9153117570868285
8783,-1.4442766806823928
8784,0.06205426157073257
8785,0.6663521262658624
8786,0.8034943197553915
8787,0.7330588709536572
8788,1.042179234686599
8789,-1.3231086547773399
8790,0.22556564779924337
8791,0.20390095914010153
8792,0.246431244814149
8793,0.21664924689991993
8794,0.23291982172202386
8795,0.2776469385671211
8796,-1.1684498164284545
8797,0.2664966986330296
8798,0.6840851437588897
8799,0.8243418390437107
8800,0.8535263965331804
