Id,Sales
6705,0.0
6706,0.0
6707,5374.285714285715
6708,4885.590714285714
6709,4902.1335714285715
6710,4932.590714285714
6711,4971.571428571428
6712,0.0
6713,5231.6
6714,7301.742857142857
6715,7776.0
6716,8119.171428571429
6717,8256.914285714285
6718,10773.5
6719,0.0
6720,4879.085714285714
6721,7829.328571428571
6722,8112.685714285714
6723,8987.2
6724,10411.657142857142
6725,0.0
6726,5964.642857142857
6727,6053.185714285714
6728,5851.142857142857
6729,5858.757142857143
6730,6106.228571428572
6731,6574.114285714286
6732,0.0
6733,6438.214285714285
6734,7973.7
6735,7975.114285714286
6736,8138.814285714286
6737,9308.785714285714
6738,11235.471428571429
6739,0.0
6740,6964.914285714286
6741,6543.585714285714
6742,6164.214285714285
6743,6003.814285714286
6744,5959.642857142857
6745,6537.328571428571
6746,0.0
6747,6161.685714285714
6748,7721.814285714286
6749,7769.371428571429
6750,7936.914285714286
6751,8841.957142857143
6752,10329.871428571429
6753,0.0
6754,6138.214285714285
6755,5885.4
6756,5765.942857142857
6757,5865.971428571429
6758,6332.128571428571
6759,6505.957142857143
6760,0.0
6761,6253.785714285715
6762,7922.114285714286
6763,7766.3
6764,8416.557142857142
6765,8640.9
6766,10791.671428571428
6767,0.0
6768,6546.2
6769,7207.685714285714
6770,7555.671428571429
6771,7834.685714285714
6772,8839.128571428571
6773,0.0
6774,5394.4
6775,4338.942857142857
6776,4350.542857142857
6777,4325.728571428572
6778,4366.228571428572
6779,5062.871428571429
6780,0.0
6781,5807.7
6782,8008.285714285715
6783,7984.214285714285
6784,7884.928571428572
6785,8286.628571428571
6786,8046.028571428571
6787,0.0
6788,5281.828571428571
6789,4779.9
6790,4569.285714285715
6791,4246.671428571429
6792,4276.142857142857
6793,4347.871428571429
6794,0.0
6795,5003.085714285714
6796,7534.071428571428
6797,7574.028571428571
6798,7710.1
6799,7830.385714285714
6800,7712.2
6801,0.0
6802,0.0
6803,4323.7
6804,4116.414285714286
6805,4173.185714285714
6806,4222.471428571429
6807,4408.8
6808,0.0
6809,5384.257142857143
6810,8133.228571428572
6811,7938.885714285714
6812,7967.4857142857145
6813,8246.257142857143
6814,8827.4
6815,0.0
6816,5825.1
6817,8023.285714285715
6818,8316.171428571428
6819,8723.157142857142
6820,10277.414285714285
6821,0.0
6822,5438.785714285715
6823,5705.285714285715
6824,5756.857142857143
6825,5782.457142857143
6826,5964.971428571429
6827,6287.757142857143
6828,0.0
6829,5887.5
6830,7828.728571428572
6831,7902.971428571429
6832,8118.171428571429
6833,9233.471428571429
6834,10453.671428571428
6835,0.0
6836,6259.228571428572
6837,6377.5142857142855
6838,5970.5142857142855
6839,6126.942857142857
6840,6286.7
6841,6358.171428571429
6842,0.0
6843,5685.5142857142855
6844,7799.2
6845,7762.3
6846,8606.4
6847,8847.228571428572
6848,10306.814285714287
6849,0.0
6850,5464.4
6851,5921.057142857143
6852,5972.657142857143
6853,6092.357142857143
6854,6130.0142857142855
6855,6112.828571428571
6856,0.0
6857,5524.057142857143
6858,8931.785714285714
6859,8638.385714285714
6860,9046.457142857143
6861,9308.642857142857
6862,10246.728571428572
6863,0.0
6864,5982.585714285714
6865,7093.971428571429
6866,6914.714285714285
6867,7651.2
6868,9404.642857142857
6869,0.0
6870,4519.2
6871,4125.057142857143
6872,4127.447857142857
6873,4179.085714285714
6874,4172.442857142857
6875,4318.228571428572
6876,0.0
6877,4621.642857142857
6878,7319.085714285714
6879,7635.928571428572
6880,7251.0
6881,7463.457142857143
6882,9280.185714285713
6883,0.0
6884,5393.571428571428
6885,4685.928571428572
6886,4511.304999999999
6887,4332.647857142857
6888,3987.6764285714285
6889,4001.3
6890,0.0
6891,4635.857142857143
6892,7022.785714285715
6893,7038.414285714286
6894,6880.585714285714
6895,7444.114285714286
6896,9127.714285714286
6897,0.0
6898,4771.442857142857
6899,4138.3
6900,4278.362142857142
6901,4278.105
6902,4272.019285714286
6903,4223.1
6904,0.0
6905,4651.357142857143
6906,6739.442857142857
6907,7149.9857142857145
6908,7206.8
6909,7511.3
6910,9033.542857142857
6911,0.0
6912,4625.685714285714
6913,7880.314285714286
6914,7715.542857142857
6915,7412.285714285715
6916,9453.42857142857
6917,0.0
6918,6682.6
6919,6515.492857142857
6920,6177.164285714286
6921,6016.257142857143
6922,5947.2
6923,6213.942857142857
6924,0.0
6925,6855.742857142857
6926,7589.142857142857
6927,8170.271428571428
6928,8225.057142857142
6929,8356.385714285714
6930,8893.057142857142
6931,0.0
6932,6705.471428571429
6933,6426.0
6934,6048.085714285714
6935,5862.085714285714
6936,5633.2
6937,5636.7
6938,0.0
6939,6922.157142857143
6940,7772.285714285715
6941,7892.357142857143
6942,8135.2
6943,8161.0142857142855
6944,9251.028571428571
6945,0.0
6946,6978.328571428571
6947,6448.25
6948,6069.164285714286
6949,6042.407142857143
6950,5931.635714285714
6951,6169.807142857143
6952,0.0
6953,6888.771428571428
6954,7661.9857142857145
6955,7571.285714285715
6956,8038.0142857142855
6957,7811.185714285714
6958,10108.742857142857
6959,0.0
6960,6541.271428571428
6961,7305.785714285715
6962,7282.814285714286
6963,7743.1
6964,9530.642857142857
6965,0.0
6966,6275.328571428571
6967,5766.7
6968,6097.157142857143
6969,6131.9
6970,6187.4
6971,6771.0
6972,0.0
6973,6590.9
6974,7195.885714285714
6975,7201.557142857143
6976,7281.757142857143
6977,7854.614285714286
6978,9000.957142857143
6979,0.0
6980,5808.642857142857
6981,5911.885714285714
6982,5894.685714285714
6983,5848.642857142857
6984,5885.314285714286
6985,6234.671428571429
6986,0.0
6987,5624.957142857143
6988,7512.771428571428
6989,7635.885714285714
6990,7833.457142857143
6991,7828.342857142857
6992,8839.142857142857
6993,0.0
6994,0.0
6995,5838.328571428571
6996,5773.157142857143
6997,5819.4
6998,6007.414285714286
6999,6485.657142857143
7000,0.0
7001,6528.0
7002,7204.185714285714
7003,7017.471428571429
7004,7417.728571428572
7005,7814.842857142857
7006,9346.485714285714
7007,0.0
7008,6425.042857142857
7009,7114.357142857143
7010,7467.528571428571
7011,7758.0142857142855
7012,9015.285714285714
7013,0.0
7014,6563.457142857143
7015,6313.671428571429
7016,6459.771428571428
7017,6766.428571428572
7018,6893.428571428572
7019,7305.357142857143
7020,0.0
7021,7085.585714285714
7022,6697.285714285715
7023,6970.285714285715
7024,7411.114285714286
7025,8174.557142857143
7026,8106.828571428571
7027,0.0
7028,6007.228571428572
7029,6091.071428571428
7030,6010.157142857143
7031,5898.3
7032,6010.128571428571
7033,6191.142857142857
7034,0.0
7035,5733.271428571428
7036,7018.0
7037,7154.414285714286
7038,7603.928571428572
7039,7770.928571428572
7040,7835.814285714286
7041,0.0
7042,0.0
7043,6224.671428571429
7044,6231.385714285714
7045,6493.057142857143
7046,6577.642857142857
7047,6748.857142857143
7048,0.0
7049,6862.742857142857
7050,6804.571428571428
7051,6544.785714285715
7052,7382.942857142857
7053,8039.885714285714
7054,8706.357142857143
7055,0.0
7056,6962.842857142857
7057,8060.085714285714
7058,8019.9857142857145
7059,7996.585714285714
7060,10130.857142857143
7061,0.0
7062,8645.871428571429
7063,7796.842857142857
7064,6824.9857142857145
7065,6612.842857142857
7066,6669.171428571429
7067,7160.385714285714
7068,0.0
7069,8541.07142857143
7070,8470.7
7071,7952.842857142857
7072,8079.957142857143
7073,8470.657142857142
7074,10491.642857142857
7075,0.0
7076,9147.628571428571
7077,8406.471428571429
7078,6779.057142857143
7079,6307.842857142857
7080,6232.828571428571
7081,6572.785714285715
7082,0.0
7083,8478.214285714286
7084,8522.671428571428
7085,8192.285714285714
7086,8313.771428571428
7087,8368.871428571429
7088,9705.614285714286
7089,0.0
7090,0.0
7091,7436.0
7092,6386.971428571429
7093,6677.8
7094,6760.142857142857
7095,6922.414285714286
7096,0.0
7097,8539.642857142857
7098,8507.042857142857
7099,8124.114285714286
7100,8121.885714285714
7101,8030.228571428572
7102,10748.92857142857
7103,0.0
7104,8563.142857142857
7105,6661.714285714285
7106,6305.928571428572
7107,7073.914285714286
7108,10024.785714285714
7109,0.0
7110,5389.942857142857
7111,4778.628571428571
7112,4921.533571428571
7113,4985.771428571428
7114,4681.585714285714
7115,5021.271428571428
7116,0.0
7117,5356.228571428572
7118,7279.428571428572
7119,7983.785714285715
7120,7429.0142857142855
7121,7826.885714285714
7122,8719.614285714286
7123,0.0
7124,6588.942857142857
7125,5041.842857142857
7126,4509.547857142857
7127,4364.462142857143
7128,4097.176428571428
7129,4177.114285714286
7130,0.0
7131,5387.657142857143
7132,6767.128571428571
7133,6320.757142857143
7134,6243.642857142857
7135,6836.857142857143
7136,9391.5
7137,0.0
7138,5158.0
7139,4708.242857142857
7140,4787.562142857142
7141,4867.919285714285
7142,4560.762142857143
7143,4834.5142857142855
7144,0.0
7145,5020.714285714285
7146,6442.571428571428
7147,6807.885714285714
7148,6842.4857142857145
7149,7157.3
7150,9833.6
7151,0.0
7152,5406.9857142857145
7153,7313.6
7154,7531.5
7155,7691.6
7156,8117.142857142857
7157,0.0
7158,5954.814285714286
7159,6003.957142857143
7160,6160.4857142857145
7161,6073.4857142857145
7162,5823.657142857143
7163,6375.657142857143
7164,0.0
7165,6147.357142857143
7166,7535.314285714286
7167,7232.085714285714
7168,8093.428571428572
7169,8365.1
7170,8400.628571428571
7171,0.0
7172,6922.171428571429
7173,6527.042857142857
7174,6121.742857142857
7175,5908.314285714286
7176,5825.2
7177,6581.942857142857
7178,0.0
7179,6332.0
7180,7383.0
7181,7162.414285714286
7182,7999.642857142857
7183,8120.957142857143
7184,8281.371428571429
7185,0.0
7186,6173.528571428571
7187,6046.371428571429
7188,6139.0
7189,5965.428571428572
7190,5814.9
7191,6449.642857142857
7192,0.0
7193,6080.885714285714
7194,7530.5
7195,7218.685714285714
7196,8195.028571428571
7197,7908.742857142857
7198,8637.257142857143
7199,0.0
7200,6644.814285714286
7201,10522.414285714285
7202,10502.485714285714
7203,13060.114285714286
7204,13090.685714285713
7205,0.0
7206,8919.828571428572
7207,8389.585714285715
7208,8007.3
7209,7930.528571428571
7210,7999.242857142857
7211,8252.057142857142
7212,0.0
7213,9278.871428571429
7214,12798.228571428572
7215,12948.042857142857
7216,13110.857142857143
7217,14346.6
7218,12985.814285714287
7219,0.0
7220,8988.885714285714
7221,8227.328571428572
7222,7656.5142857142855
7223,7697.471428571429
7224,7662.371428571429
7225,7679.028571428571
7226,0.0
7227,8333.92857142857
7228,10185.9
7229,10391.842857142858
7230,10429.528571428571
7231,12523.314285714287
7232,13278.285714285714
7233,0.0
7234,8423.5
7235,7824.571428571428
7236,7634.185714285714
7237,7650.228571428572
7238,8126.585714285714
7239,8216.642857142857
7240,0.0
7241,8676.671428571428
7242,11886.714285714286
7243,12475.014285714286
7244,12684.671428571428
7245,13716.357142857143
7246,13495.371428571429
7247,0.0
7248,9959.528571428571
7249,7859.628571428571
7250,7700.857142857143
7251,7798.0142857142855
7252,10041.528571428571
7253,0.0
7254,6483.471428571429
7255,6374.465714285714
7256,6002.294285714285
7257,5914.214285714285
7258,5979.5
7259,6236.928571428572
7260,0.0
7261,6381.1
7262,8010.9
7263,8280.92857142857
7264,8360.728571428572
7265,8689.657142857142
7266,9306.257142857143
7267,0.0
7268,6420.714285714285
7269,6225.814285714286
7270,5803.9857142857145
7271,5599.285714285715
7272,5383.142857142857
7273,5494.128571428571
7274,0.0
7275,6794.328571428571
7276,7056.6
7277,7357.028571428571
7278,7373.142857142857
7279,7614.6
7280,9798.685714285713
7281,0.0
7282,6713.4857142857145
7283,6300.38
7284,6049.294285714285
7285,6044.894285714286
7286,5975.137142857143
7287,6141.422857142857
7288,0.0
7289,6674.0142857142855
7290,6846.914285714286
7291,6934.457142857143
7292,8194.2
7293,8453.228571428572
7294,10837.414285714285
7295,0.0
7296,6405.1
7297,7542.528571428571
7298,7467.371428571429
7299,7655.528571428571
7300,10725.414285714285
7301,0.0
7302,7569.071428571428
7303,7171.1
7304,6373.657142857143
7305,5766.871428571429
7306,5842.785714285715
7307,6114.1
7308,0.0
7309,7349.0
7310,7062.4
7311,6728.071428571428
7312,6657.0
7313,7589.157142857143
7314,10638.1
7315,0.0
7316,7648.285714285715
7317,7153.542857142857
7318,6707.657142857143
7319,6029.071428571428
7320,6005.428571428572
7321,6099.342857142857
7322,0.0
7323,7490.9857142857145
7324,8037.942857142857
7325,7613.871428571429
7326,7831.885714285714
7327,7843.628571428571
7328,10512.142857142857
7329,0.0
7330,7575.385714285714
7331,7093.0142857142855
7332,6414.314285714286
7333,5971.414285714286
7334,5928.257142857143
7335,6056.157142857143
7336,0.0
7337,7391.0142857142855
7338,7630.7
7339,7162.357142857143
7340,6942.557142857143
7341,7296.428571428572
7342,10409.1
7343,0.0
7344,7267.557142857143
7345,6620.342857142857
7346,6316.928571428572
7347,7219.771428571428
7348,9619.385714285714
7349,0.0
7350,5098.914285714286
7351,5412.0142857142855
7352,5428.1621428571425
7353,5478.8
7354,5448.028571428571
7355,5694.085714285714
7356,0.0
7357,5007.0142857142855
7358,6819.685714285714
7359,6886.3
7360,7015.342857142857
7361,7750.642857142857
7362,8759.2
7363,0.0
7364,6456.057142857143
7365,5502.328571428571
7366,4974.390714285714
7367,4883.1621428571425
7368,4896.105
7369,5216.442857142857
7370,0.0
7371,5578.528571428571
7372,6718.528571428571
7373,6680.428571428572
7374,6432.814285714286
7375,7234.585714285714
7376,9095.442857142858
7377,0.0
7378,5318.271428571428
7379,5355.642857142857
7380,5366.376428571428
7381,5558.976428571428
7382,5664.019285714286
7383,6014.214285714285
7384,0.0
7385,5251.571428571428
7386,6792.214285714285
7387,7018.457142857143
7388,7216.1
7389,7164.542857142857
7390,9319.614285714286
7391,0.0
7392,5171.857142857143
7393,7665.342857142857
7394,7715.4857142857145
7395,7950.942857142857
7396,10511.828571428572
7397,0.0
7398,6925.5
7399,5959.385714285714
7400,5771.857142857143
7401,5867.385714285714
7402,5798.0
7403,6169.0
7404,0.0
7405,7273.042857142857
7406,7694.685714285714
7407,7632.114285714286
7408,7711.7
7409,7962.0
7410,9760.814285714287
7411,0.0
7412,6425.657142857143
7413,6042.328571428571
7414,5887.928571428572
7415,5463.057142857143
7416,5425.7
7417,5570.257142857143
7418,0.0
7419,6419.385714285714
7420,7594.7
7421,7652.942857142857
7422,7773.871428571429
7423,8130.685714285714
7424,9942.085714285715
7425,0.0
7426,6603.414285714286
7427,5725.5142857142855
7428,5519.857142857143
7429,5510.228571428572
7430,5715.814285714286
7431,5861.071428571428
7432,0.0
7433,7028.414285714286
7434,8033.957142857143
7435,8037.557142857143
7436,8659.42857142857
7437,8518.514285714286
7438,10465.357142857143
7439,0.0
7440,6987.328571428571
7441,7686.9
7442,7823.128571428571
7443,7938.7
7444,10740.9
7445,0.0
7446,6127.271428571428
7447,6170.285714285715
7448,5683.6
7449,5469.257142857143
7450,5496.728571428572
7451,5738.542857142857
7452,0.0
7453,6076.171428571429
7454,7858.457142857143
7455,7874.857142857143
7456,8154.6
7457,8715.857142857143
7458,11657.4
7459,0.0
7460,7082.728571428572
7461,6797.542857142857
7462,6506.042857142857
7463,6303.3
7464,6020.9
7465,6049.385714285714
7466,0.0
7467,6385.642857142857
7468,7842.157142857143
7469,7692.1
7470,7809.757142857143
7471,8155.3
7472,10618.657142857142
7473,0.0
7474,6532.3
7475,6494.214285714285
7476,6213.314285714286
7477,5898.928571428572
7478,5848.057142857143
7479,5800.871428571429
7480,0.0
7481,6297.471428571429
7482,7449.728571428572
7483,7559.928571428572
7484,7950.414285714286
7485,7850.528571428571
7486,11120.242857142857
7487,0.0
7488,6488.385714285714
7489,6872.442857142857
7490,6888.328571428571
7491,7973.1
7492,10482.442857142858
7493,0.0
7494,5717.085714285714
7495,5816.614285714286
7496,5860.228571428572
7497,5949.7
7498,5916.4857142857145
7499,6481.357142857143
7500,0.0
7501,6011.085714285714
7502,7541.2
7503,7301.6
7504,7396.771428571428
7505,8220.271428571428
7506,9221.242857142857
7507,0.0
7508,4832.414285714286
7509,5479.314285714286
7510,5439.357142857143
7511,5308.314285714286
7512,5436.642857142857
7513,5713.5142857142855
7514,0.0
7515,4850.357142857143
7516,7604.242857142857
7517,7384.057142857143
7518,7380.571428571428
7519,8104.128571428571
7520,9631.1
7521,0.0
7522,0.0
7523,5701.142857142857
7524,5619.6
7525,5675.0142857142855
7526,5903.914285714286
7527,6288.671428571429
7528,0.0
7529,5961.9857142857145
7530,7613.814285714286
7531,7271.128571428571
7532,7509.9
7533,8109.442857142857
7534,10556.542857142857
7535,0.0
7536,5859.9857142857145
7537,8099.628571428571
7538,8293.771428571428
7539,8293.185714285713
7540,9896.214285714286
7541,0.0
7542,5896.471428571429
7543,5763.728571428572
7544,5511.0
7545,5614.971428571429
7546,5854.771428571428
7547,6114.328571428571
7548,0.0
7549,6077.542857142857
7550,9159.614285714286
7551,9135.485714285714
7552,9101.742857142857
7553,9167.785714285714
7554,11515.357142857143
7555,0.0
7556,5979.214285714285
7557,5876.914285714286
7558,5375.328571428571
7559,5223.428571428572
7560,5454.5142857142855
7561,5607.785714285715
7562,0.0
7563,5404.757142857143
7564,7944.371428571429
7565,7862.942857142857
7566,8064.228571428572
7567,7938.471428571429
7568,10217.57142857143
7569,0.0
7570,5700.2
7571,5541.528571428571
7572,5461.942857142857
7573,5522.9
7574,5820.042857142857
7575,6143.071428571428
7576,0.0
7577,6083.5
7578,8707.214285714286
7579,8613.885714285714
7580,8713.642857142857
7581,8687.871428571429
7582,9857.742857142857
7583,0.0
7584,6918.614285714286
7585,6476.9
7586,6327.5
7587,7480.357142857143
7588,10951.1
7589,0.0
7590,5607.414285714286
7591,5594.057142857143
7592,5028.119285714285
7593,4971.4857142857145
7594,4958.9857142857145
7595,5276.428571428572
7596,0.0
7597,5444.0142857142855
7598,7422.271428571428
7599,7980.185714285714
7600,8024.142857142857
7601,8722.514285714286
7602,10253.242857142857
7603,0.0
7604,6671.171428571429
7605,6009.542857142857
7606,5103.890714285714
7607,4907.247857142856
7608,4801.905
7609,4830.614285714286
7610,0.0
7611,5586.942857142857
7612,6534.542857142857
7613,6252.757142857143
7614,6363.2
7615,7240.2
7616,10526.1
7617,0.0
7618,5524.157142857143
7619,5386.728571428572
7620,4784.176428571428
7621,4821.019285714286
7622,4782.962142857143
7623,4877.157142857143
7624,0.0
7625,5372.957142857143
7626,6936.885714285714
7627,7588.5142857142855
7628,7948.0
7629,8087.071428571428
7630,11194.985714285714
7631,0.0
7632,4900.757142857143
7633,7399.257142857143
7634,7353.3
7635,7410.971428571429
7636,8946.914285714285
7637,4926.0
7638,5662.9
7639,5623.4857142857145
7640,5364.271428571428
7641,5192.357142857143
7642,5161.557142857143
7643,5549.128571428571
7644,4962.928571428572
7645,5764.128571428571
7646,7471.357142857143
7647,7028.671428571429
7648,6943.871428571429
7649,7508.128571428571
7650,9322.785714285714
7651,5651.728571428572
7652,6222.557142857143
7653,6034.528571428571
7654,5570.7
7655,5410.385714285714
7656,5265.4
7657,5538.042857142857
7658,4882.585714285714
7659,5636.2
7660,7866.471428571429
7661,7531.628571428571
7662,7872.257142857143
7663,7947.0
7664,8951.171428571428
7665,4936.028571428571
7666,5607.957142857143
7667,5593.5
7668,5423.0142857142855
7669,5413.771428571428
7670,5457.742857142857
7671,5704.342857142857
7672,4952.114285714286
7673,5663.6
7674,7878.428571428572
7675,7695.6
7676,7813.228571428572
7677,7548.671428571429
7678,8780.2
7679,4912.457142857143
7680,5803.528571428571
7681,6423.742857142857
7682,6558.4
7683,7033.042857142857
7684,9088.328571428572
7685,0.0
7686,3390.7285714285713
7687,3426.385714285714
7688,3379.2
7689,3482.2428571428572
7690,3611.0
7691,3774.7714285714287
7692,0.0
7693,3534.0285714285715
7694,6466.842857142857
7695,6759.0
7696,6826.242857142857
7697,6994.457142857143
7698,8841.728571428572
7699,0.0
7700,4242.114285714286
7701,3911.8
7702,3792.6714285714284
7703,3762.214285714286
7704,3839.042857142857
7705,3747.1857142857143
7706,0.0
7707,3376.6857142857143
7708,6489.4857142857145
7709,6692.914285714286
7710,6975.371428571429
7711,7152.714285714285
7712,8739.1
7713,0.0
7714,3431.4285714285716
7715,3430.342857142857
7716,3536.9142857142856
7717,3761.342857142857
7718,3799.442857142857
7719,3706.2571428571428
7720,0.0
7721,3390.285714285714
7722,5903.328571428571
7723,6057.714285714285
7724,6560.914285714286
7725,6782.957142857143
7726,8485.4
7727,0.0
7728,3567.8
7729,8311.042857142857
7730,8363.742857142857
7731,8064.114285714286
7732,10045.171428571428
7733,0.0
7734,5525.642857142857
7735,5609.385714285714
7736,5166.271428571428
7737,5057.028571428571
7738,5211.2
7739,5413.342857142857
7740,0.0
7741,5802.185714285714
7742,8477.557142857142
7743,8287.228571428572
7744,8510.2
7745,8776.585714285715
7746,10954.3
7747,0.0
7748,6248.428571428572
7749,6361.785714285715
7750,6381.8
7751,6524.1
7752,6699.0142857142855
7753,6380.942857142857
7754,0.0
7755,5662.842857142857
7756,8216.757142857143
7757,8000.057142857143
7758,8503.314285714287
7759,8555.714285714286
7760,10059.957142857143
7761,0.0
7762,5429.0
7763,5968.4857142857145
7764,5878.042857142857
7765,5685.071428571428
7766,5712.128571428571
7767,5520.871428571429
7768,0.0
7769,5594.5142857142855
7770,8556.685714285713
7771,8436.442857142858
7772,9160.142857142857
7773,8583.7
7774,9917.514285714286
7775,0.0
7776,5929.5142857142855
7777,7679.071428571428
7778,7544.9
7779,7870.928571428572
7780,9721.385714285714
7781,0.0
7782,6759.571428571428
7783,6577.285714285715
7784,6269.357142857143
7785,5956.228571428572
7786,5874.128571428571
7787,6325.442857142857
7788,0.0
7789,6773.7
7790,7878.185714285714
7791,7774.857142857143
7792,7708.1
7793,8495.957142857143
7794,10473.414285714285
7795,0.0
7796,6924.642857142857
7797,6589.228571428572
7798,6249.771428571428
7799,5953.157142857143
7800,5880.585714285714
7801,6341.0142857142855
7802,0.0
7803,6709.285714285715
7804,7697.228571428572
7805,7787.771428571428
7806,7779.442857142857
7807,8258.514285714286
7808,9212.92857142857
7809,0.0
7810,6731.4
7811,6441.157142857143
7812,6097.285714285715
7813,5794.914285714286
7814,6342.842857142857
7815,6568.742857142857
7816,0.0
7817,6618.057142857143
7818,7791.728571428572
7819,7801.842857142857
7820,8199.271428571428
7821,8607.271428571428
7822,10691.028571428571
7823,0.0
7824,7211.528571428571
7825,7393.614285714286
7826,7604.657142857143
7827,8302.285714285714
7828,11759.957142857143
7829,0.0
7830,7487.157142857143
7831,6645.371428571429
7832,6513.185714285714
7833,6604.685714285714
7834,6512.342857142857
7835,6709.857142857143
7836,0.0
7837,7452.142857142857
7838,7577.585714285714
7839,7594.9857142857145
7840,7777.7
7841,8679.92857142857
7842,10549.6
7843,0.0
7844,6770.642857142857
7845,6695.8
7846,6467.4857142857145
7847,6054.542857142857
7848,5814.471428571429
7849,5868.628571428571
7850,0.0
7851,6867.228571428572
7852,7342.5
7853,7355.7
7854,7703.671428571429
7855,8612.242857142857
7856,10804.042857142857
7857,0.0
7858,7323.571428571428
7859,6369.471428571429
7860,6136.128571428571
7861,6123.9
7862,6247.928571428572
7863,6351.242857142857
7864,0.0
7865,7620.742857142857
7866,7393.471428571429
7867,7467.028571428571
7868,7767.371428571429
7869,8170.528571428571
7870,11336.642857142857
7871,0.0
7872,7287.7
7873,7649.3
7874,7840.571428571428
7875,8961.028571428571
7876,9321.5
7877,0.0
7878,6569.371428571429
7879,6629.885714285714
7880,6433.0
7881,6225.585714285714
7882,6202.257142857143
7883,6274.5
7884,0.0
7885,6618.571428571428
7886,8462.228571428572
7887,8500.457142857143
7888,8321.285714285714
7889,8882.357142857143
7890,9039.728571428572
7891,0.0
7892,7352.828571428571
7893,7057.785714285715
7894,7043.671428571429
7895,7082.842857142857
7896,7030.142857142857
7897,7131.414285714286
7898,0.0
7899,6433.242857142857
7900,7614.3
7901,7353.128571428571
7902,7427.257142857143
7903,8390.614285714286
7904,9324.157142857142
7905,0.0
7906,0.0
7907,6497.771428571428
7908,6345.157142857143
7909,6357.957142857143
7910,6280.6
7911,6440.314285714286
7912,0.0
7913,0.0
7914,8025.628571428571
7915,7931.171428571429
7916,7893.557142857143
7917,8550.057142857142
7918,9778.7
7919,0.0
7920,6722.742857142857
7921,7911.828571428571
7922,8084.271428571428
7923,8987.814285714287
7924,9253.871428571429
7925,0.0
7926,6619.414285714286
7927,6204.628571428571
7928,5934.128571428571
7929,5903.314285714286
7930,5906.542857142857
7931,5993.5
7932,0.0
7933,6595.171428571429
7934,8097.871428571429
7935,8572.457142857143
7936,8635.271428571428
7937,9001.671428571428
7938,8956.857142857143
7939,0.0
7940,7429.557142857143
7941,6933.4
7942,6663.228571428572
7943,6496.285714285715
7944,6413.0
7945,6310.685714285714
7946,0.0
7947,6530.528571428571
7948,7604.642857142857
7949,7816.942857142857
7950,8024.757142857143
7951,8813.57142857143
7952,9415.414285714285
7953,0.0
7954,6706.942857142857
7955,6286.4
7956,6016.742857142857
7957,5957.542857142857
7958,5792.6
7959,5918.0
7960,0.0
7961,6654.071428571428
7962,8240.242857142857
7963,8164.9857142857145
7964,8084.457142857143
7965,8564.2
7966,9753.642857142857
7967,0.0
7968,6779.557142857143
7969,6801.5
7970,6485.442857142857
7971,7801.214285714285
7972,10658.057142857142
7973,0.0
7974,5350.3
7975,5275.271428571428
7976,4895.005
7977,4896.714285714285
7978,4919.585714285714
7979,5302.842857142857
7980,0.0
7981,5280.314285714286
7982,8081.357142857143
7983,8270.271428571428
7984,8504.957142857143
7985,8870.171428571428
7986,10456.528571428571
7987,0.0
7988,6651.185714285714
7989,5448.642857142857
7990,4501.890714285714
7991,4484.047857142857
7992,4328.876428571428
7993,4407.0
7994,0.0
7995,5433.614285714286
7996,6320.685714285714
7997,6381.3
7998,6204.414285714286
7999,7163.114285714286
8000,10320.728571428572
8001,0.0
8002,5463.214285714285
8003,5140.857142857143
8004,4841.090714285714
8005,5037.105
8006,5100.747857142856
8007,5162.942857142857
8008,0.0
8009,5151.042857142857
8010,6513.5
8011,6729.2
8012,7794.0142857142855
8013,8155.7
8014,10706.042857142857
8015,0.0
8016,4799.314285714286
8017,6322.557142857143
8018,6435.528571428571
8019,7587.4
8020,8939.414285714285
8021,0.0
8022,4600.371428571429
8023,4654.342857142857
8024,4653.542857142857
8025,4864.128571428571
8026,4881.057142857143
8027,5140.928571428572
8028,0.0
8029,4584.628571428571
8030,6991.314285714286
8031,7171.657142857143
8032,7310.185714285714
8033,7189.128571428571
8034,11097.8
8035,0.0
8036,4640.228571428572
8037,4669.5142857142855
8038,4453.142857142857
8039,4502.757142857143
8040,4550.771428571428
8041,4821.857142857143
8042,0.0
8043,4275.214285714285
8044,6325.4857142857145
8045,6378.185714285714
8046,6533.4
8047,7362.157142857143
8048,9468.42857142857
8049,0.0
8050,0.0
8051,4511.157142857143
8052,4615.128571428571
8053,4831.685714285714
8054,4918.471428571429
8055,5142.071428571428
8056,0.0
8057,4411.928571428572
8058,6243.614285714286
8059,6550.814285714286
8060,6995.8
8061,7207.557142857143
8062,8574.842857142858
8063,0.0
8064,5359.9
8065,6798.814285714286
8066,6699.642857142857
8067,7260.942857142857
8068,10491.0
8069,0.0
8070,5305.285714285715
8071,5541.365714285714
8072,5622.179999999999
8073,5584.157142857143
8074,5719.414285714286
8075,6166.6
8076,0.0
8077,5277.957142857143
8078,6685.4857142857145
8079,7239.971428571429
8080,7641.628571428571
8081,8346.742857142857
8082,8838.057142857142
8083,0.0
8084,6253.9857142857145
8085,5430.157142857143
8086,5240.766666666667
8087,5274.895238095239
8088,5252.580952380953
8089,5643.057142857143
8090,0.0
8091,5859.414285714286
8092,6563.942857142857
8093,6560.3
8094,6456.0
8095,7102.285714285715
8096,9553.171428571428
8097,0.0
8098,5395.128571428571
