Id,Sales
9327,12167.643
9328,12278.479
9329,13117.109
9330,16791.613
9331,2978.217
9332,10707.788
9333,10315.991
9334,9911.3
9335,9392.843
9336,9136.099
9337,10589.721
9338,1871.2854
9339,8857.851
9340,11749.517
9341,12069.416
9342,11800.131
9343,12888.965
9344,15572.133
9345,2037.7887
9346,9196.307
9347,9782.2
9348,9644.015
9349,9396.033
9350,10031.1045
9351,11436.074
9352,2149.9631
9353,9241.961
9354,12196.171
9355,12271.455
9356,12445.164
9357,13260.84
9358,16011.752
9359,2284.0674
9360,9544.247
9361,6474.7495
9362,6428.5664
9363,7722.731
9364,8928.59
9365,-1199.9391
9366,4924.4575
9367,5048.241
9368,5060.02
9369,5024.1807
9370,5232.5283
9371,5487.019
9372,-878.6266
9373,5268.0815
9374,7245.8584
9375,6943.0684
9376,7188.2515
9377,8035.8906
9378,10405.507
9379,-538.19385
9380,6142.9243
9381,5705.194
9382,5041.6313
9383,4700.9517
9384,4351.6724
9385,4534.092
9386,-1618.2198
9387,4540.4785
9388,6229.0396
9389,6452.063
9390,6376.7427
9391,7398.03
9392,8413.402
9393,-1482.9172
9394,5018.499
9395,5031.98
9396,4873.3706
9397,4749.443
9398,5240.253
9399,5530.2363
9400,-1154.141
9401,5088.3545
9402,7038.478
9403,6958.9365
9404,6719.189
9405,7617.0894
9406,8598.364
9407,-1087.9631
9408,5417.9697
9409,4303.671
9410,4466.2026
9411,4932.8335
9412,4943.3486
9413,-1534.0328
9414,3198.9072
9415,2908.0579
9416,2759.1658
9417,2786.449
9418,2967.8533
9419,2729.0647
9420,-1816.1354
9421,3127.235
9422,4321.1216
9423,4205.903
9424,4602.7407
9425,4720.8794
9426,5219.4624
9427,-1680.4393
9428,3844.1267
9429,2851.3743
9430,2750.1592
9431,2670.8613
9432,2633.2004
9433,2427.986
9434,-1747.096
9435,3101.4253
9436,4015.351
9437,4271.906
9438,4338.854
9439,4865.874
9440,4650.7817
9441,-1599.513
9442,3221.889
9443,2999.5515
9444,2836.5334
9445,2742.1218
9446,2742.7666
9447,2512.038
9448,-1785.8313
9449,3031.9348
9450,4266.6636
9451,4040.505
9452,4158.136
9453,4583.681
9454,4408.771
9455,-1833.7683
9456,3360.0935
9457,7329.855
9458,7419.4736
9459,8190.5005
9460,9974.395
9461,602.0938
9462,6556.5093
9463,6332.79
9464,5748.791
9465,5708.3594
9466,5573.186
9467,5951.797
9468,304.676
9469,6720.1016
9470,7823.4487
9471,7069.5254
9472,7017.113
9473,7644.834
9474,12178.579
9475,1551.4222
9476,8501.21
9477,7336.1772
9478,6411.1455
9479,5777.7935
9480,5283.0264
9481,5673.62
9482,529.5826
9483,6547.944
9484,7802.8564
9485,7550.478
9486,7493.718
9487,8244.456
9488,9712.845
9489,508.5279
9490,6552.5806
9491,6497.7217
9492,5849.8584
9493,5724.799
9494,5098.868
9495,5459.0396
9496,377.10892
9497,6449.6226
9498,7165.463
9499,6447.459
9500,6854.142
9501,7235.39
9502,9095.927
9503,259.6091
9504,6332.7397
9505,8284.441
9506,8215.956
9507,9305.892
9508,11493.453
9509,880.4888
9510,7302.8726
9511,6819.316
9512,6774.8965
9513,6523.1777
9514,6811.1504
9515,8198.52
9516,1271.0848
9517,7729.914
9518,9146.653
9519,9189.494
9520,9368.074
9521,10452.238
9522,13906.603
9523,1060.1411
9524,7895.658
9525,7459.7407
9526,7103.4307
9527,6860.7266
9528,6865.56
9529,8113.4863
9530,960.3433
9531,7245.9556
9532,8917.096
9533,8862.328
9534,8554.617
9535,9408.502
9536,11234.412
9537,817.5585
9538,7546.4937
9539,7232.011
9540,7136.1978
9541,6847.9727
9542,8058.2954
9543,9446.049
9544,1117.9103
9545,7579.2256
9546,9226.43
9547,9077.767
9548,8755.737
9549,9600.573
9550,12075.662
9551,1166.9893
9552,8112.909
9553,6420.6274
9554,6511.306
9555,6974.8745
9556,8617.398
9557,172.41357
9558,3864.5781
9559,3883.7292
9560,4087.083
9561,4006.5146
9562,4207.156
9563,5269.2183
9564,41.359093
9565,4209.055
9566,6209.4683
9567,6587.68
9568,6546.623
9569,7796.3633
9570,9725.548
9571,1127.9308
9572,5353.61
9573,4400.369
9574,4478.392
9575,4162.6206
9576,3731.9558
9577,4603.1533
9578,276.21405
9579,3707.4858
9580,5591.3735
9581,5880.1777
9582,6048.412
9583,6588.07
9584,8276.447
9585,154.13803
9586,-408.4559
9587,3768.1694
9588,3907.6592
9589,3825.9902
9590,4023.9353
9591,4998.1313
9592,95.0245
9593,3839.2593
9594,5980.7188
9595,6256.003
9596,6541.9907
9597,6827.679
9598,8600.654
9599,-0.12575531
9600,5380.8213
9601,13280.628
9602,13305.946
9603,14173.558
9604,13339.048
9605,10165.139
9606,11525.326
9607,12327.276
9608,12336.262
9609,12161.611
9610,12359.624
9611,11583.444
9612,10300.755
9613,11586.225
9614,14004.763
9615,13836.122
9616,14093.323
9617,14276.496
9618,12403.899
9619,11583.981
9620,11620.429
9621,11663.625
9622,11908.575
9623,11729.213
9624,11359.162
9625,10067.478
9626,9767.711
9627,10750.834
9628,12024.772
9629,13131.227
9630,13042.347
9631,13546.897
9632,12559.604
9633,10119.226
9634,11959.183
9635,12621.764
9636,12407.564
9637,12148.225
9638,12295.354
9639,11596.836
9640,10229.2705
9641,11668.879
9642,13798.151
9643,13826.716
9644,13629.3
9645,13956.621
9646,12946.8545
9647,10456.548
9648,12243.594
9649,7062.798
9650,7328.415
9651,8147.0913
9652,8846.434
9653,9346.484
9654,8837.872
9655,9546.594
9656,9441.649
9657,9412.037
9658,9693.914
9659,9607.755
9660,9174.127
9661,9047.185
9662,7738.7607
9663,7656.4023
9664,7906.872
9665,8139.0522
9666,9385.84
9667,12233.874
9668,10453.296
9669,10341.76
9670,9820.98
9671,8970.838
9672,8764.076
9673,8298.8
9674,8886.619
9675,8484.931
9676,6305.092
9677,6494.6035
9678,6739.766
9679,7219.923
9680,7732.2437
9681,9247.991
9682,9096.731
9683,9158.192
9684,8988.846
9685,8927.213
9686,9076.721
9687,9056.323
9688,9288.127
9689,8870.822
9690,6991.8613
9691,6918.9233
9692,7394.0576
9693,7594.9517
9694,8191.877
9695,9812.784
9696,9531.574
9697,4781.0947
9698,4947.685
9699,6466.66
9700,8428.544
9701,-856.9328
9702,5465.773
9703,5416.3594
9704,5240.9043
9705,5235.0635
9706,5508.2354
9707,6247.203
9708,-1084.2637
9709,5778.752
9710,5670.779
9711,5294.897
9712,5560.3813
9713,6249.7964
9714,9609.867
9715,-382.33536
9716,5960.0137
9717,5074.635
9718,4638.4473
9719,4269.7915
9720,4394.9375
9721,4987.379
9722,-1127.8197
9723,4835.404
9724,5048.9634
9725,4815.771
9726,4962.1943
9727,5951.1343
9728,7623.6987
9729,-988.12085
9730,135.27226
9731,5428.8774
9732,5207.1465
9733,5216.223
9734,5495.3374
9735,6238.3906
9736,-688.3464
9737,5604.0967
9738,5495.8896
9739,4869.033
9740,5496.359
9741,6295.516
9742,8181.521
9743,-443.8886
9744,6071.5083
9745,6894.4854
9746,7005.4375
9747,7486.6807
9748,9348.421
9749,-611.65906
9750,5173.227
9751,4988.606
9752,4932.03
9753,4852.1787
9754,4532.7153
9755,5242.744
9756,-526.7808
9757,5568.191
9758,7199.45
9759,6894.761
9760,6909.3667
9761,6956.459
9762,11357.711
9763,-201.46895
9764,5443.563
9765,4232.6147
9766,4129.391
9767,3747.49
9768,3310.9258
9769,3937.388
9770,-905.688
9771,4630.449
9772,6355.4155
9773,6543.8833
9774,6567.378
9775,6676.3574
9776,8065.939
9777,-969.7885
9778,5018.384
9779,4223.9365
9780,4118.529
9781,4093.6667
9782,3816.2122
9783,4547.0757
9784,-654.8595
9785,5105.895
9786,6766.0503
9787,6674.954
9788,7156.8945
9789,7149.8584
9790,8556.924
9791,-514.906
9792,5204.644
9793,9038.79
9794,9214.182
9795,10402.731
9796,11529.185
9797,2109.6125
9798,7676.28
9799,7477.9546
9800,7331.4355
9801,7217.884
9802,7662.134
9803,7951.751
9804,1654.4344
9805,7985.3955
9806,9905.812
9807,9781.876
9808,10020.747
9809,10683.946
9810,12142.039
9811,1784.0533
9812,8251.495
9813,6748.791
9814,6544.91
9815,6256.61
9816,6395.5312
9817,6612.2114
9818,1260.9834
9819,6974.713
9820,8378.066
9821,8641.495
9822,8793.102
9823,9580.715
9824,10501.734
9825,1805.4865
9826,7794.675
9827,7314.335
9828,7103.4126
9829,6919.797
9830,7318.8594
9831,7550.53
9832,1681.0886
9833,7491.182
9834,9167.336
9835,9082.597
9836,9575.64
9837,10280.122
9838,11444.206
9839,1669.2213
9840,7921.194
9841,7110.088
9842,7446.044
9843,7627.6265
9844,9055.411
9845,105.09558
9846,5083.98
9847,5541.61
9848,5679.141
9849,5785.7847
9850,5551.305
9851,6225.1265
9852,-154.6737
9853,5682.9214
9854,7748.028
9855,7770.7163
9856,7539.3604
9857,7529.007
9858,9688.618
9859,50.269226
9860,5651.1978
9861,5199.728
9862,5233.5376
9863,4957.42
9864,4353.573
9865,4862.496
9866,-690.6864
9867,4425.94
9868,6379.3306
9869,6765.207
9870,6940.9287
9871,6890.2026
9872,8108.9297
9873,-317.8502
9874,4977.692
9875,5363.865
9876,5387.288
9877,5301.2144
9878,5114.2524
9879,5702.6777
9880,-432.54343
9881,4834.7603
9882,7062.6436
9883,7249.1113
9884,7927.3574
9885,7746.709
9886,8784.92
9887,-595.71375
9888,4965.253
9889,9555.4
9890,9576.511
9891,11037.455
9892,12080.506
9893,590.54266
9894,7199.2803
9895,6948.534
9896,7145.111
9897,7084.6323
9898,7268.1587
9899,7909.8667
9900,892.3938
9901,8027.364
9902,9544.46
9903,10085.162
9904,10255.598
9905,11539.478
9906,12042.013
9907,603.3756
9908,7840.093
9909,7143.456
9910,7356.1313
9911,6984.448
9912,6802.616
9913,7134.1787
9914,296.96454
9915,7073.9824
9916,8861.111
9917,9574.26
9918,9555.971
9919,10250.0
9920,11763.934
9921,695.2776
9922,7650.8804
9923,7417.8467
9924,7491.584
9925,7130.2817
9926,8267.505
9927,9056.683
9928,564.11426
9929,7431.2383
9930,9455.76
9931,10161.615
9932,10275.872
9933,11207.63
9934,12337.896
9935,194.5247
9936,7430.8486
9937,7323.922
9938,7438.2383
9939,8357.993
9940,9337.223
9941,372.13617
9942,4902.7183
9943,5538.6245
9944,5748.457
9945,5696.4795
9946,5953.1226
9947,5909.0283
9948,59.21004
9949,4888.727
9950,7100.4893
9951,7288.4155
9952,7279.8525
9953,8057.401
9954,9859.614
9955,496.32578
9956,5718.921
9957,5387.18
9958,5523.092
9959,5251.533
9960,5216.751
9961,5183.31
9962,-458.88406
9963,4236.716
9964,6652.493
9965,7210.4634
9966,7183.1836
9967,7952.4004
9968,8799.954
9969,-213.01282
9970,4698.224
9971,5451.838
9972,5595.25
9973,5370.641
9974,5514.4766
9975,5514.327
9976,-326.80417
9977,4479.036
9978,7094.878
9979,7240.011
9980,7342.2646
9981,8122.494
9982,8836.512
9983,-435.76236
9984,4629.8413
9985,8353.396
9986,8428.871
9987,9414.717
9988,11545.593
9989,527.42725
9990,5930.5146
9991,6808.6665
9992,6863.829
9993,6767.6963
9994,7008.835
9995,7831.753
9996,633.2475
9997,6487.2935
9998,9285.939
9999,9283.936
10000,9449.759
10001,10136.449
10002,13002.287
10003,1434.743
10004,7537.729
10005,7132.4927
10006,6689.2866
10007,6104.3584
10008,6356.5093
10009,7022.5425
10010,-77.34698
10011,5472.8027
10012,8135.4077
10013,8423.789
10014,8402.97
10015,9168.369
10016,11101.806
10017,246.22362
10018,6098.0024
10019,6911.926
10020,6737.3643
10021,6497.1978
10022,6487.18
10023,7240.708
10024,466.96555
10025,6080.124
10026,8695.192
10027,8849.019
10028,9035.947
10029,9701.029
10030,11542.263
10031,607.4951
10032,6550.4736
10033,6159.874
10034,6196.5864
10035,7338.5444
10036,9114.276
10037,6302.301
10038,-566.5636
10039,-94.94137
10040,5167.857
10041,-334.69894
10042,-136.56412
10043,209.12326
10044,6257.64
10045,5022.607
10046,6185.5728
10047,5818.646
10048,5861.582
10049,6599.5522
10050,10390.339
10051,7731.022
10052,5725.683
10053,5070.5073
10054,4735.0303
10055,4107.5264
10056,4100.545
10057,4791.7363
10058,5395.1396
10059,4104.1494
10060,5140.924
10061,5718.684
10062,5646.1597
10063,6725.429
10064,8280.779
10065,5924.687
10066,4792.2803
10067,5242.4443
10068,4898.6245
10069,4592.987
10070,4912.3115
10071,5636.794
10072,5946.6514
10073,4669.733
10074,6150.066
10075,5843.168
10076,5946.933
10077,6728.48
10078,8341.561
10079,6195.934
10080,4982.5796
10081,6521.2344
10082,6740.3145
10083,7800.378
10084,8758.213
10085,-620.99817
10086,5527.515
10087,5209.2173
10088,5037.1987
10089,5042.804
10090,5111.7695
10091,5890.8477
10092,-799.4639
10093,5896.47
10094,7830.8403
10095,7506.007
10096,7833.777
10097,8228.765
10098,10057.841
10099,-218.83873
10100,5765.22
10101,5026.7944
10102,4647.6704
10103,4490.164
10104,4366.9546
10105,4810.2534
10106,-714.9977
10107,5145.3203
10108,6984.9263
10109,6933.2974
10110,7068.3857
10111,7554.7295
10112,8135.2563
10113,-659.08496
10114,169.41489
10115,5494.946
10116,5260.9604
10117,5257.669
10118,5251.4146
10119,5845.325
10120,-434.5713
10121,5769.3223
10122,7791.175
10123,7323.157
10124,7833.301
10125,8348.169
10126,9054.114
10127,-205.91899
10128,6397.06
10129,7058.4385
10130,7114.2695
10131,8180.1074
10132,9788.564
10133,-102.59339
10134,6135.274
10135,5836.9727
10136,5505.4775
10137,5354.8384
10138,5648.7554
10139,6074.103
10140,-27.469624
10141,6504.2256
10142,7714.3223
10143,7253.0015
10144,7282.1772
10145,8059.9507
10146,11217.004
10147,804.3791
10148,7702.541
10149,5817.0723
10150,5425.906
10151,4855.2803
10152,5197.693
10153,5635.7754
10154,-477.83472
10155,5783.6426
10156,7097.9956
10157,7106.7017
10158,7045.282
10159,7903.3555
10160,9473.105
10161,-339.37775
10162,-356.46426
10163,5805.2295
10164,5371.0405
10165,5206.8774
10166,5534.826
10167,6039.398
10168,-115.887886
10169,6215.023
10170,7587.389
10171,7227.6646
10172,7383.2544
10173,8045.259
10174,9773.775
10175,-157.34995
10176,6378.6216
10177,7508.7676
10178,7883.002
10179,8625.276
10180,10620.504
10181,-120.38985
10182,5273.936
10183,5903.126
10184,5905.0645
10185,6129.6064
10186,6321.1455
10187,6962.7275
10188,-348.5948
10189,5569.287
10190,8012.6816
10191,8037.0723
10192,8484.109
10193,9133.065
10194,12206.302
10195,963.30115
10196,7234.1606
10197,6010.581
10198,5867.473
10199,5595.608
10200,5799.2354
10201,6282.4175
10202,-412.34106
10203,4996.271
10204,7136.898
10205,7413.1836
10206,7688.824
10207,8325.585
10208,9974.461
10209,-230.09213
10210,5333.394
10211,5786.0444
10212,5673.8755
10213,5820.8413
10214,5993.5845
10215,6510.0576
10216,-242.74808
10217,5289.616
10218,7550.3174
10219,7556.5244
10220,8222.84
10221,8805.3125
10222,10578.922
10223,-175.68971
10224,5658.5146
10225,6522.493
10226,6599.643
10227,7904.92
10228,9980.143
10229,147.61214
10230,6369.476
10231,6261.294
10232,5990.51
10233,5880.8477
10234,6083.2495
10235,6759.6343
10236,23.206638
10237,6642.0435
10238,6961.985
10239,6574.263
10240,6689.3857
10241,7495.528
10242,11975.688
10243,1052.579
10244,7990.5435
10245,6674.586
10246,6396.1597
10247,5708.9814
10248,5098.456
10249,5857.0215
10250,-172.84694
10251,6060.5996
10252,6353.8013
10253,6512.196
10254,6493.131
10255,7572.8555
10256,9582.867
10257,8.46504
10258,6026.5396
10259,6172.2583
10260,5798.78
10261,5648.884
10262,5929.4673
10263,6754.522
10264,165.32457
10265,6501.7026
10266,6783.4707
10267,6226.29
10268,6629.496
10269,7589.2944
10270,9758.073
10271,202.66966
10272,6580.535
10273,5746.999
10274,5852.618
10275,7171.871
10276,7658.086
10277,-756.68744
10278,5735.802
10279,5218.473
10280,4915.499
10281,4739.106
10282,4879.9966
10283,4365.6636
10284,-1109.9109
10285,5233.125
10286,6200.4155
10287,5864.8013
10288,5942.4395
10289,6903.257
10290,8972.992
10291,-1075.6129
10292,6008.907
10293,4816.76
10294,4523.069
10295,4385.6265
10296,4431.81
10297,3989.6504
10298,-1275.605
10299,4870.9
10300,5908.4995
10301,5859.4365
10302,5790.481
10303,6751.7207
10304,7134.616
10305,-1155.712
10306,5677.6816
10307,5095.1865
10308,4745.3037
10309,4571.888
10310,4638.2627
10311,4287.908
10312,-958.4396
10313,5453.3447
10314,6330.992
10315,5855.441
10316,5806.135
10317,6722.8867
10318,7264.0903
10319,-992.9533
10320,5539.3477
10321,8002.6025
10322,8078.077
10323,8875.573
10324,10886.345
10325,379.78262
10326,6407.3345
10327,6278.2593
10328,5958.688
10329,5884.4688
10330,6094.6177
10331,6727.9165
10332,-169.16257
10333,5966.6
10334,7976.888
10335,7820.178
10336,7833.305
10337,8615.208
10338,12169.749
10339,944.92413
10340,8310.013
10341,6402.958
10342,6090.9546
10343,5543.4946
10344,5549.2
10345,6088.092
10346,119.59644
10347,6361.963
10348,7939.967
10349,7977.784
10350,7954.6665
10351,8617.54
10352,10311.837
10353,248.59238
10354,6692.2505
10355,6353.9106
10356,6000.449
10357,5739.2686
10358,5827.531
10359,6399.714
10360,1.6744101
10361,6283.927
10362,8045.972
10363,7642.369
10364,7521.6445
10365,8161.628
10366,10119.955
10367,-451.64383
10368,5973.1367
10369,7122.8066
10370,7264.915
10371,8289.811
10372,10152.069
10373,325.51538
10374,6328.318
10375,6001.7246
10376,5982.708
10377,5928.568
10378,6131.976
10379,6934.955
10380,79.77813
10381,6679.843
10382,7792.701
10383,7735.309
10384,8046.516
10385,8517.174
10386,11793.541
10387,280.7957
10388,6369.959
10389,5520.3965
10390,5279.417
10391,5071.3647
10392,5229.444
10393,6035.81
10394,118.96168
10395,5880.9946
10396,7138.198
10397,7283.3
10398,7287.1523
10399,7972.383
10400,9541.881
10401,24.733276
10402,605.10986
10403,5845.674
10404,5777.8257
10405,5787.417
10406,6018.061
10407,6928.828
10408,249.58931
10409,6260.986
10410,7435.3066
10411,7071.198
10412,7787.947
10413,8484.367
10414,10261.191
10415,616.8966
10416,6740.248
10417,5999.874
10418,6141.9824
10419,7084.3286
10420,8740.755
10421,-333.64743
10422,5576.472
10423,4985.125
10424,4616.274
10425,4584.0474
10426,4771.648
10427,5489.6533
10428,-594.38965
10429,5861.4033
10430,6956.626
10431,6432.958
10432,6565.3794
10433,7091.0503
10434,9899.614
10435,-182.2048
10436,5637.5654
10437,4400.1084
10438,3819.154
10439,3709.8884
10440,3918.3984
10441,4637.606
10442,-466.98288
10443,5131.0713
10444,6250.086
10445,6044.391
10446,6144.2383
10447,6711.907
10448,8214.537
10449,-518.64667
10450,189.69707
10451,4930.8247
10452,4510.066
10453,4507.2896
10454,4685.347
10455,5508.9575
10456,-303.61575
10457,5563.753
10458,6602.0103
10459,5875.5786
10460,6535.1235
10461,7124.402
10462,8814.076
10463,-75.49956
10464,5883.8745
10465,5945.037
10466,6120.433
10467,7053.829
10468,8870.364
10469,-323.3849
10470,4091.1357
10471,4577.582
10472,4821.0117
10473,4789.26
10474,5067.406
10475,5878.4243
10476,-307.48294
10477,4553.585
10478,6336.4834
10479,6550.185
10480,6799.7964
10481,7191.9004
10482,9492.568
10483,-530.3324
10484,4390.1787
10485,4000.322
10486,4131.9673
10487,3820.499
10488,3729.4326
10489,4382.0547
10490,-1200.933
10491,3292.8135
10492,5234.5312
10493,5727.6064
10494,5777.709
10495,6320.383
10496,7756.5317
10497,-1036.3896
10498,3775.2742
10499,4210.9277
10500,4257.831
10501,4182.2446
10502,4501.456
10503,5255.574
10504,-827.9244
10505,3766.9868
10506,5983.1963
10507,6339.885
10508,6616.453
10509,7103.3325
10510,8658.117
10511,-801.0937
10512,4155.509
10513,6610.9326
10514,6753.0405
10515,8062.0737
10516,9747.184
10517,192.2429
10518,6570.069
10519,6158.489
10520,5783.354
10521,5743.962
10522,6130.879
10523,6920.6353
10524,-30.783895
10525,6861.0957
10526,7523.6865
10527,6998.7344
10528,7350.809
10529,8005.565
10530,11423.197
10531,264.5517
10532,6928.6064
10533,5695.4697
10534,5113.2295
10535,4905.1772
10536,5292.8457
10537,6076.085
10538,22.231182
10539,6173.7563
10540,6868.2036
10541,6720.664
10542,6752.5933
10543,7735.5415
10544,9287.351
10545,25.674469
10546,631.67474
10547,6031.6846
10548,5610.274
10549,5605.3975
10550,6002.216
10551,6871.5547
10552,145.76158
10553,6566.6
10554,7179.947
10555,6445.9395
10556,7071.766
10557,8021.19
10558,10012.636
10559,292.87186
10560,6805.7163
10561,6128.3984
10562,6327.765
10563,7171.983
10564,7836.7554
10565,-156.09866
10566,4686.353
10567,4218.8037
10568,4109.477
10569,4080.7107
10570,4389.069
10571,5142.1523
10572,-165.07053
10573,5052.527
10574,6601.768
10575,6341.807
10576,6442.191
10577,7017.4146
10578,7992.2524
10579,-774.7761
10580,4857.5596
10581,3733.233
10582,3614.2866
10583,3431.9856
10584,3410.1729
10585,3972.5125
10586,-1020.82214
10587,3900.213
10588,5217.586
10589,5294.3677
10590,5916.714
10591,6603.675
10592,7587.1675
10593,-411.99673
10594,-162.31984
10595,4225.9204
10596,4022.285
10597,3940.3423
10598,4219.5938
10599,4756.419
10600,-308.3906
10601,4638.186
10602,6327.7944
10603,6198.538
10604,6283.119
10605,6965.8584
10606,7992.533
10607,-369.39978
10608,5083.6836
10609,6682.427
10610,6834.2524
10611,7398.298
10612,9437.862
10613,-23.777006
10614,5360.686
10615,5203.701
10616,4873.1475
10617,4834.816
10618,5180.356
10619,6260.67
10620,-525.14154
10621,4834.03
10622,6768.8545
10623,6557.9976
10624,6673.27
10625,7166.418
10626,10331.026
10627,269.31335
10628,6473.817
10629,5094.323
10630,4815.692
10631,4511.701
10632,4495.4253
10633,5487.8306
10634,-612.482
10635,4919.96
10636,6682.2812
10637,6825.085
10638,6776.57
10639,7190.45
10640,8916.589
10641,-373.04926
10642,5370.607
10643,5269.2974
10644,4962.3374
10645,4838.7896
10646,4980.642
10647,6006.339
10648,-428.5505
10649,5177.1343
10650,7179.0483
10651,6742.1123
10652,6625.8984
10653,7203.8486
10654,9153.56
10655,-780.185
10656,4857.6904
10657,7336.1455
10658,7511.5415
10659,8281.177
10660,9888.5205
10661,-142.57802
10662,4821.364
10663,5601.581
10664,5828.192
10665,5815.3804
10666,5998.971
10667,6670.8955
10668,-57.84257
10669,5156.957
10670,7861.5776
10671,8058.4604
10672,8163.537
10673,8668.046
10674,11123.072
10675,22.984547
10676,5654.922
10677,5843.3633
10678,5604.8037
10679,5279.035
10680,5082.2056
10681,5702.604
10682,-572.1711
10683,4406.057
10684,6951.0347
10685,7484.0176
10686,7519.195
10687,8025.369
10688,9337.695
10689,-374.59265
10690,4831.729
10691,5640.512
10692,5670.5967
10693,5614.669
10694,5375.531
10695,5990.5547
10696,-249.70062
10697,4829.6895
10698,7228.534
10699,7660.125
10700,7741.0044
10701,8159.559
10702,9505.153
10703,-295.4294
10704,5018.2104
10705,6130.282
10706,6305.678
10707,7260.095
10708,8999.616
10709,-503.1138
10710,3979.2676
10711,4478.9336
10712,4695.5464
10713,4704.6484
10714,5024.252
10715,5828.351
10716,-687.56384
10717,4168.1753
10718,6061.295
10719,6316.388
10720,6587.071
10721,7081.0376
10722,9554.544
10723,-755.71313
10724,4379.4556
10725,4116.0527
10726,4231.5854
10727,3920.118
10728,3878.725
10729,4524.4253
10730,-1359.2418
10731,3202.3657
10732,5318.9604
10733,5887.291
10734,5904.111
10735,6548.65
10736,7928.0757
10737,-1173.8242
10738,3624.854
10739,4215.9478
10740,4304.2427
10741,4228.6567
10742,4447.1064
10743,5126.0967
10744,-1221.4883
10745,3441.2832
10746,5832.369
10747,6199.6704
10748,6403.05
10749,6991.7944
10750,8469.563
10751,-1277.5549
10752,3746.907
10753,6817.54
10754,6807.4165
10755,7566.006
10756,7935.149
10757,-529.0409
10758,5025.6367
10759,5743.0728
10760,5369.9536
10761,5178.483
10762,5341.857
10763,5329.688
10764,-643.7843
10765,4789.4478
10766,7562.5723
10767,7218.548
10768,7173.7437
10769,7900.8716
10770,7377.703
10771,-1083.5054
10772,4310.4863
10773,4479.196
10774,4475.131
10775,4567.879
10776,4367.6147
10777,4301.7236
10778,-652.5135
10779,4467.3457
10780,6801.1685
10781,7185.6187
10782,7041.459
10783,7700.042
10784,7864.031
10785,-706.86554
10786,5137.458
10787,5767.89
10788,5387.5923
10789,5203.456
10790,5309.797
10791,5273.4507
10792,-818.6274
10793,4838.68
10794,7402.9795
10795,7018.8184
10796,6600.6733
10797,7568.007
10798,7988.206
10799,-1231.2238
10800,5072.947
10801,7366.9355
10802,7566.108
10803,8401.442
10804,9949.488
10805,364.117
10806,6239.058
10807,6108.957
10808,6091.525
10809,6061.8804
10810,6255.83
10811,6814.3833
10812,66.608345
10813,6515.879
10814,7899.778
10815,7803.387
10816,8013.573
10817,8625.664
10818,11105.536
10819,694.42664
10820,6783.3755
10821,5713.9297
10822,5463.632
10823,5114.787
10824,5650.205
10825,5986.876
10826,-140.78915
10827,5720.0103
10828,7353.518
10829,7508.0615
10830,7429.8203
10831,8078.9316
10832,9199.022
10833,-83.414734
10834,6162.012
10835,5870.1904
10836,5800.19
10837,5796.64
10838,6024.344
10839,6465.416
10840,7.553858
10841,6035.5977
10842,7675.5957
10843,7252.7637
10844,7909.445
10845,8487.029
10846,9771.839
10847,262.22986
10848,6513.5166
10849,6289.631
10850,6465.027
10851,7288.1104
10852,9057.605
10853,-230.07117
10854,4141.839
10855,4317.717
10856,4517.2085
10857,4471.804
10858,4741.9844
10859,5399.126
10860,-590.71313
10861,3872.8218
10862,6036.436
10863,6273.1504
10864,6649.433
10865,7022.931
10866,9134.574
10867,-630.2794
10868,4796.1577
10869,4179.191
10870,4307.99
10871,3996.5244
10872,3954.7522
10873,4560.3325
10874,-689.2486
10875,3696.9497
10876,5597.387
10877,6066.555
10878,6144.735
10879,6632.6357
10880,8055.781
10881,-501.98596
10882,4152.2046
10883,4439.817
10884,4525.201
10885,4449.615
10886,4583.135
10887,5222.006
10888,-504.61185
10889,3982.7466
10890,6094.22
10891,6154.159
10892,6168.6924
10893,6783.192
10894,8399.261
10895,-574.2656
10896,4132.1904
10897,8491.412
10898,8619.376
10899,9293.911
10900,10488.35
10901,1558.8682
10902,7667.6836
10903,7381.291
10904,7357.493
10905,7264.6553
10906,7456.543
10907,7441.308
10908,945.8971
10909,7499.6133
10910,9011.202
10911,8869.409
10912,9161.715
10913,9290.07
10914,11037.173
10915,1491.7999
10916,8426.116
10917,7400.416
10918,7290.206
10919,7012.6353
10920,6959.6978
10921,6938.866
10922,710.0741
10923,6856.228
10924,8656.518
10925,8893.469
10926,8950.097
10927,9283.877
10928,10069.938
10929,860.0275
10930,1059.5891
10931,7504.724
10932,7353.0557
10933,7218.096
10934,7273.323
10935,7355.49
10936,881.9875
10937,7115.9106
10938,9217.868
10939,8770.908
10940,9002.876
10941,9239.335
10942,9902.958
10943,445.2741
10944,6990.526
10945,6292.313
10946,6439.7056
10947,7291.587
10948,8549.662
10949,4308.2935
10950,4901.387
10951,4856.211
10952,4721.947
10953,4719.647
10954,4908.986
10955,4840.0537
10956,4018.499
10957,4559.5015
10958,6457.143
10959,6441.0835
10960,6547.197
10961,7874.2397
10962,9578.495
10963,5489.6147
10964,6404.9634
10965,5003.449
10966,4876.753
10967,4571.1597
10968,4334.2627
10969,4301.762
10970,3744.4836
10971,4548.0117
10972,6181.9346
10973,6087.379
10974,6436.3755
10975,7199.374
10976,8269.578
10977,3763.2913
10978,4810.4033
10979,4723.881
10980,4626.111
10981,4507.5854
10982,4575.0376
