Id,Sales
8465,-0.04907565553137736
8466,0.09055545964178077
8467,-0.816985255965307
8468,-0.4463971877394944
8469,-0.3718674036092976
8470,-0.38052519235985005
8471,-0.39469124051812354
8472,-0.4637877170169712
8473,-0.4548092628255464
8474,-0.8234347373721382
8475,-0.5165878669361528
8476,-0.25028164851571366
8477,-0.23334310494956922
8478,-0.24454568215855385
8479,-0.19159515638061925
8480,-0.005844971676401373
8481,-0.8286508051289716
8482,-0.5104966683272661
8483,-0.4591974587498756
8484,-0.4636710216637619
8485,-0.43270509567829746
8486,-0.4808116380337293
8487,-0.45096801897816885
8488,-0.8174963275960954
8489,-0.493673070953471
8490,-0.185820723714214
8491,-0.20517762477297602
8492,-0.19354374554541964
8493,-0.19993866160940846
8494,0.4064531840186851
8495,-0.8222676733189385
8496,-0.4597004532317561
8497,-0.0750987183731019
8498,-0.1457381111529551
8499,-0.09819936325632744
8500,0.3076770382378539
8501,-0.7989478421004689
8502,-0.32544413251902166
8503,-0.1871549732745053
8504,-0.2977376554504802
8505,-0.3533947385248422
8506,-0.37982022751632116
8507,-0.40083778043252666
8508,-0.8019061813181975
8509,-0.4203074175977145
8510,-0.07902859462698991
8511,-0.08588882252969411
8512,0.014181065846224172
8513,0.11400167480248045
8514,0.343579803515774
8515,-0.7931175418536431
8516,-0.34168859922924644
8517,-0.1569564322773597
8518,-0.17530018640687675
8519,-0.20369897092203784
8520,-0.2893751566369521
8521,-0.38058568878660504
8522,-0.8062118299616918
8523,-0.4242993170797188
8524,-0.040955594018122786
8525,-0.06408412726383109
8526,-0.1180431725267855
8527,-0.023539742450391452
8528,0.17693708824279716
8529,-0.8082370648566375
8530,-0.8218689727234055
8531,-0.2648749041809724
8532,-0.2891931117949427
8533,-0.2983876961663355
8534,-0.3502380644153283
8535,-0.39169987682391394
8536,-0.7718274345414257
8537,-0.3421865832572007
8538,-0.0397480290357676
8539,-0.10327229937742494
8540,-0.1559181104487049
8541,-0.09880820210523233
8542,0.585585033775013
8543,-0.7676265170767785
8544,-0.2605105039633728
8545,-0.18130763124451996
8546,-0.15548262235258295
8547,-0.07588723227434174
8548,0.46592030342087054
8549,-0.7537744235559263
8550,-0.30240917235989273
8551,-0.323268560459089
8552,-0.3472870381734158
8553,-0.34535883209700025
8554,-0.302428359365755
8555,-0.18981922928096406
8556,-0.7687192920037776
8557,-0.3672796852825592
8558,-0.20719864868186907
8559,-0.11784938784967496
8560,0.13675365538231699
8561,0.19900038282487903
8562,0.5450723156960963
8563,-0.7331477286969666
8564,-0.0822286561259939
8565,-0.029198884703089976
8566,-0.10140471516260559
8567,-0.18492029557159975
8568,-0.25954701982328554
8569,-0.2910614760335811
8570,-0.775793773109143
8571,-0.3556224526871622
8572,-0.15273464713217283
8573,-0.21431227353595636
8574,-0.211753942412893
8575,-0.13330858728688771
8576,0.42571631119018266
8577,-0.7738189150161835
8578,-0.332751680659957
8579,-0.33143689978823354
8580,-0.33346809310899395
8581,-0.32164533770901904
8582,-0.3220693729137366
8583,-0.2371624826384095
8584,-0.7720889365077883
8585,-0.3381605335982696
8586,-0.19029159321548017
8587,-0.22158353242215634
8588,-0.11877440493225654
8589,-0.02094619205350082
8590,0.8935601188704286
8591,-0.768434096822217
8592,-0.323338421107358
8593,-0.05554938189578726
8594,-0.054124236545804984
8595,-0.07925515257841768
8596,0.2710210231265174
8597,-0.748468981669008
8598,-0.22452455357202972
8599,-0.2168476522500738
8600,-0.28736121512199164
8601,-0.3070105563849592
8602,-0.30518047902291146
8603,-0.23420721057091623
8604,-0.7584181072929291
8605,-0.24135965320224842
8606,0.04973272307473203
8607,0.07539182639748042
8608,0.3685394942258431
8609,0.3245431446057778
8610,0.47276668816166717
8611,-0.6832754799223915
8612,0.207096648558811
8613,0.1353050827316314
8614,0.04680052393939932
8615,-0.1292095841882629
8616,-0.22516188012593893
8617,-0.33333158676593455
8618,-0.7544761901672983
8619,-0.24330287082227064
8620,-0.006480466234687247
8621,-0.11946970485889541
8622,-0.14263080495095287
8623,-0.09408823515813995
8624,0.28512194666160295
8625,-0.7524877667419961
8626,-0.2385078790000934
8627,-0.3012762421933252
8628,-0.32405518759821594
8629,-0.33647713717155814
8630,-0.32670818603775087
8631,-0.30998589731225923
8632,-0.7588318692600431
8633,-0.23791653191996542
8634,-0.01963480475101279
8635,-0.07266268855978031
8636,0.10527138635106101
8637,0.1459179425526492
8638,0.7036620509953682
8639,-0.7482471405262288
8640,-0.22242205332098366
8641,-0.22607727483377982
8642,-0.2125347645856831
8643,-0.3211666212511673
8644,-0.07818489723924879
8645,-0.7712736496806212
8646,-0.5642735615274543
8647,-0.5140058037316155
8648,-0.5517419349598417
8649,-0.5562139054615934
8650,-0.5486765705456548
8651,-0.4795309637687983
8652,-0.7873009564599021
8653,-0.611062249255295
8654,-0.4456789032396577
8655,-0.4401403610696184
8656,-0.31553976391915395
8657,-0.2180196732433658
8658,-0.11557195932907381
8659,-0.7661704892026053
8660,-0.39113679506366783
8661,-0.30758350958257097
8662,-0.3682929538277111
8663,-0.4907475232965772
8664,-0.523664664265109
8665,-0.5069363608517996
8666,-0.7646117886645353
8667,-0.5338803130075942
8668,-0.2650184838590513
8669,-0.32368674627551297
8670,-0.35445308694566974
8671,-0.3052342588320896
8672,-0.11203709120383734
8673,-0.7695547235830422
8674,-0.5575025043628286
8675,-0.5053777251741907
8676,-0.5447410628639033
8677,-0.5383258943848739
8678,-0.5476618860403681
8679,-0.5051009066978109
8680,-0.7774042232496629
8681,-0.5740789721854656
8682,-0.36764209880177473
8683,-0.42200105152272316
8684,-0.3828780260047191
8685,-0.3429401615677508
8686,0.1246512644893481
8687,-0.7730902135370312
8688,-0.5583162024511835
8689,0.19591233941342986
8690,0.1893436685899626
8691,0.2789932362772385
8692,0.2695563385119786
8693,-0.7510886873249316
8694,-0.38618699976581616
8695,-0.38530473955321454
8696,-0.4059026829334694
8697,-0.416670760853895
8698,-0.3900380044809033
8699,-0.34880324895121484
8700,-0.7688078644961688
8701,-0.4785462333411066
8702,-0.07527579936681288
8703,-0.06104636945448917
8704,-0.036860832256096175
8705,0.1256037873173834
8706,0.26546918681093506
8707,-0.7194564146378402
8708,-0.17052213929016657
8709,-0.15545883589864118
8710,-0.22371673403903425
8711,-0.3400939847096722
8712,-0.3960545411490285
8713,-0.40436004725637265
8714,-0.7679519076749883
8715,-0.437766453849638
8716,-0.13475587853234378
8717,-0.13662991350578824
8718,-0.12996919511897037
8719,-0.04188114876082424
8720,0.10430465008291682
8721,-0.7655781234003693
8722,-0.4260393591736906
8723,-0.422458904877889
8724,-0.42282992033875055
8725,-0.42817588463461903
8726,-0.42391147042497906
8727,-0.4139682074690415
8728,-0.757472401884977
8729,-0.42571859128080225
8730,-0.14485949071466953
8731,-0.14758043893619327
8732,-0.13724696079284318
8733,-0.02533359684399482
8734,0.24980366850181154
8735,-0.7657540313563269
8736,-0.4182008100984296
8737,-0.16989029506599868
8738,-0.16480013174223296
8739,0.006474622434878509
8740,0.03949607463151879
8741,-0.7767110740396447
8742,-0.34011962617826125
8743,-0.3408766381607743
8744,-0.360935795059355
8745,-0.36485490117007413
8746,-0.35741007470227204
8747,-0.37609934466999806
8748,-0.8074011634629304
8749,-0.4417807118636199
8750,-0.2203509342484022
8751,-0.1757306209958928
8752,-0.1078534729076008
8753,-0.006412806731037456
8754,0.0691031777452628
8755,-0.7707901806094175
8756,-0.274224622750162
8757,-0.281766940304193
8758,-0.33568746083623563
8759,-0.3484652625196717
8760,-0.41475478377357666
8761,-0.4168011219118771
8762,-0.7804503283782949
8763,-0.3848800419287566
8764,-0.1417878709352994
8765,-0.19000225661491163
8766,-0.18969015209368392
8767,-0.05313043538015033
8768,-0.009042725197245265
8769,-0.7819288335509474
8770,-0.3767572188885494
8771,-0.37608142525690214
8772,-0.355531521168163
8773,-0.39043806618528454
8774,-0.32340449576594743
8775,-0.37896254479147684
8776,-0.7778118957810223
8777,-0.39809160050874004
8778,-0.1392651130392583
8779,-0.18890302408407322
8780,-0.13666127096043387
8781,-0.03440934477383224
8782,0.04809035519937976
8783,-0.7830661259993386
8784,-0.3582998606778668
8785,-0.2251041019139142
8786,-0.21690803754000812
8787,-0.0644555176773411
8788,0.07580192224146023
8789,-0.7786739726117002
8790,-0.3770530345200484
8791,-0.37776767665223865
8792,-0.39961417107512903
8793,-0.402160613268584
8794,-0.38243343144549774
8795,-0.33505599232231054
8796,-0.7922024092736961
8797,-0.42542379907342986
8798,-0.18107786094794248
8799,-0.13079823433170315
8800,-0.05493146445699598
8801,0.038735038665956796
8802,0.06531092140971885
8803,-0.7797073149368836
8804,-0.33488254160100195
8805,-0.3417944709068981
8806,-0.39414504787791266
8807,-0.40416947673767434
8808,-0.4637716747920706
8809,-0.4064598032729886
8810,-0.7835986021932148
8811,-0.4212586614195082
8812,-0.2042713310741478
8813,-0.2560631167892873
8814,-0.25154729057102587
8815,-0.12646957864740546
8816,-0.0005620256423626107
8817,-0.787517636731687
8818,-0.4205524607493332
8819,-0.41992415510542186
8820,-0.40410073607007235
8821,-0.4353746348178906
8822,-0.37230678704001663
8823,-0.3620595705648665
8824,-0.7844074814703301
8825,-0.44072580052899657
8826,-0.21150744465954263
8827,-0.2146210335557885
8828,-0.1619130456269239
8829,-0.045787796079447725
8830,0.12873883977211553
8831,-0.77849108380002
8832,-0.3796157480122535
8833,-0.18042670354921234
8834,-0.18248853747366647
8835,-0.17617151213476367
8836,0.016228839290664387
8837,-0.8301053636009759
8838,-0.4854392998828626
8839,-0.459543382025591
8840,-0.48541896416081265
8841,-0.5042034439346488
8842,-0.5363157163557766
8843,-0.4996108879468585
8844,-0.8239082735402792
8845,-0.5038429651825956
8846,-0.2306623898790668
8847,-0.2103383643522588
8848,-0.22281982279567056
8849,-0.1862377798657531
8850,-0.053789728498058825
8851,-0.8092667226999722
8852,-0.35329450936861084
8853,-0.3050714033622979
8854,-0.27181090721211143
8855,-0.41820023828398806
8856,-0.4790909696357829
8857,-0.508527338387583
8858,-0.8047258261601012
8859,-0.4688282699136944
8860,-0.164157512450065
8861,-0.1668396088986812
8862,-0.20489109527444255
8863,-0.1448038443724193
8864,-0.0360764378449274
8865,-0.8118659766672105
8866,-0.47291677531293563
8867,-0.4925670888992752
8868,-0.49894477472950705
8869,-0.4686076899052373
8870,-0.5175241118745133
8871,-0.5320683084422401
8872,-0.8204209760936441
8873,-0.4989395775275539
8874,-0.19620532152019365
8875,-0.2072561473234037
8876,-0.15927130819840846
8877,-0.21645379148895286
8878,-0.07189763285980068
8879,-0.8220190425239768
8880,-0.48321918177142087
8881,0.16873339459553438
8882,0.16253394123861578
8883,0.26540652107062157
8884,0.26285812585323154
8885,-0.7397355980535558
8886,-0.34356803700147154
8887,-0.37035000842615273
8888,-0.3584385123728032
8889,-0.35839920314363044
8890,-0.33381728748426237
8891,-0.3177585606338704
8892,-0.7531145330599638
8893,-0.39648276060199295
8894,-0.11060013272317833
8895,-0.05684688391105865
8896,-0.01357245753519689
8897,0.10067361422620635
8898,0.18979839986871477
8899,-0.7184346654213168
8900,-0.14757962977454325
8901,-0.16511367193405546
8902,-0.19735046653846067
8903,-0.2910960090263452
8904,-0.3576537098616578
8905,-0.38081185509522997
8906,-0.7495145259739859
8907,-0.3762322197556582
8908,-0.11201261485527184
8909,-0.09930562338790672
8910,-0.08639138467041255
8911,-0.013259199909899318
8912,0.13747392078938622
8913,-0.7548259434078849
8914,-0.4350578851418968
8915,-0.3981900840045281
8916,-0.37371406670620744
8917,-0.3650951298897158
8918,-0.3709975438555664
8919,-0.35903037062083937
8920,-0.7533077814735523
8921,-0.3867637515692417
8922,-0.18015845608364647
8923,-0.1514556064421942
8924,-0.07436171923559974
8925,-0.008711411065057153
8926,0.29464306849904415
8927,-0.7487224594669755
8928,-0.3608447103821253
8929,-0.270836615424826
8930,-0.2855354724250484
8931,-0.2838150731590158
8932,0.004614681814471957
8933,-0.7825322408021032
8934,-0.4908245682395271
8935,-0.4946281387464221
8936,-0.5148212819294565
8937,-0.5271252770587336
8938,-0.5040105289708331
8939,-0.4313046582020069
8940,-0.800704024319572
8941,-0.5376513790028212
8942,-0.3120809356050278
8943,-0.32825619210363377
8944,-0.2826328741496984
8945,-0.22356930727538293
8946,-0.06235127013468395
8947,-0.7760836295135292
8948,-0.34499412799384055
8949,-0.36504383929252304
8950,-0.40337745536776076
8951,-0.5050458546085491
8952,-0.5616725239575091
8953,-0.5375135968245977
8954,-0.7934473361288555
8955,-0.511226583615213
8956,-0.33260640191525437
8957,-0.3466560045742484
8958,-0.37838887849426583
8959,-0.30166625311104983
8960,-0.08417989290802794
8961,-0.7798990286442594
8962,-0.4584687828085261
8963,-0.4907758467146771
8964,-0.5069950123939436
8965,-0.5352881836449264
8966,-0.5361157393936427
8967,-0.5189169299863029
8968,-0.7797627749193223
8969,-0.49649155579195775
8970,-0.37375844975884526
8971,-0.3729135366642631
8972,-0.2900352128329703
8973,-0.2022487781670955
8974,0.031648429439480985
8975,-0.7846689768372146
8976,-0.47958503998912283
8977,-0.11801534223861457
8978,-0.053827062489131626
8979,0.1689478249372847
8980,0.3158543612998682
8981,-0.7768696243145248
8982,-0.32474890050332517
8983,-0.3099100317984426
8984,-0.327598200099841
8985,-0.3261430187090667
8986,-0.28957566334086626
8987,-0.24622821437071202
8988,-0.7893906734858507
8989,-0.36767847304071377
8990,-0.21571808249631824
8991,-0.15352448945764563
8992,-0.09956030444797817
8993,-0.007982028183729789
8994,0.131502089196154
8995,-0.7959895507217065
8996,-0.3269934485470825
8997,-0.24097551351242125
8998,-0.3051828581075432
8999,-0.3152238690358501
9000,-0.3841845935136793
9001,-0.35011455413138554
9002,-0.7938644793841755
9003,-0.3855328903508597
9004,-0.12591370861191714
9005,-0.1832950852064048
9006,-0.18613396442987307
9007,-0.08507514917270236
9008,0.15746316233953378
9009,-0.7961058043658917
9010,-0.3728347773748405
9011,-0.31023231649643446
9012,-0.2909394360254229
9013,-0.320076499583042
9014,-0.3115665612685457
9015,-0.26715093960375014
9016,-0.7921476949558304
9017,-0.38073626732488086
9018,-0.1190087176002942
9019,-0.16698787821932354
9020,-0.1286269225000204
9021,-0.046771969746253375
9022,0.29593367848870783
9023,-0.7865991825167893
9024,-0.3226054138414084
9025,-0.2514937267589337
9026,-0.22148620582685496
9027,-0.20326711110166878
9028,0.05569977666434723
9029,-0.7763455594633927
9030,-0.42439274156229456
9031,-0.4273576573197626
9032,-0.4739311151157103
9033,-0.48546029503741644
9034,-0.4507577780547905
9035,-0.35828192850411267
9036,-0.7985325845786158
9037,-0.49405529071443455
9038,-0.2477766506350349
9039,-0.2813853334160235
9040,-0.2209260819260322
9041,-0.16301751893102134
9042,0.13602162284893365
9043,-0.7380812731025563
9044,-0.22081836612754296
9045,-0.1965836744785022
9046,-0.274465564582165
9047,-0.41233464673305875
9048,-0.43528658603122944
9049,-0.47617991966903694
9050,-0.7778182534883251
9051,-0.4431717994653809
9052,-0.22281430938291014
9053,-0.235669354680972
9054,-0.2728603012207831
9055,-0.17928942771262235
9056,-0.022945547116509164
9057,-0.7814893943717772
9058,-0.41869834666008554
9059,-0.43982872029882714
9060,-0.4589427537123224
9061,-0.4520679806722403
9062,-0.4425901840250893
9063,-0.42149775614437346
9064,-0.7854364924750881
9065,-0.45492732760670074
9066,-0.25468179490756593
9067,-0.2958945814757498
9068,-0.24191434210119186
9069,-0.1471745681098076
9070,0.10320875535768913
9071,-0.7775377692818531
9072,-0.43290830983922457
9073,0.25385254377014743
9074,0.25311234637356705
9075,0.41770858513840226
9076,0.7716146454568016
9077,-0.8082080734757968
9078,-0.24578391422749793
9079,-0.23967188787942229
9080,-0.2744210915189893
9081,-0.2530607170188217
9082,-0.27494679326085686
9083,-0.29208573628440115
9084,-0.8041379160707244
9085,-0.32607902928736077
9086,0.2918667378935408
9087,0.37621014256846885
9088,0.42343130874661783
9089,0.9995307689911708
9090,0.9342875414798942
9091,-0.7509513663252976
9092,0.0599795098264001
9093,0.11847906161737816
9094,0.054105627273682545
9095,-0.060896319455821434
9096,-0.1728988190092153
9097,-0.13340815535873615
9098,-0.7732873095602196
9099,-0.22625067107115618
9100,0.42224305000006596
9101,0.5264559797937631
9102,0.5021198949783352
9103,0.6220629380395282
9104,0.760417438236929
9105,-0.7899358300262661
9106,-0.2929021596686201
9107,-0.24806710362914167
9108,-0.1802069748563301
9109,-0.21050735127429465
9110,-0.2757950864478375
9111,-0.23080403585226977
9112,-0.7752799707672677
9113,-0.2988924999501597
9114,0.3379871568952899
9115,0.46069191965460643
9116,0.45548830242013305
9117,0.7195323399306287
9118,1.4123017048619204
9119,-0.7976573709806737
9120,-0.24322074699299198
9121,0.5465507524078074
9122,0.371690556082848
9123,0.5634004580378241
9124,0.40646028070661744
9125,-0.7605057847514465
9126,-0.14913297667075368
9127,-0.05045572593534617
9128,-0.08908992394880623
9129,-0.15435080992286165
9130,-0.12409990955093828
9131,-0.2854847098094553
9132,-0.7608403018112044
9133,-0.2126095935233381
9134,0.544095930140712
9135,0.4637870512056712
9136,0.411642277818008
9137,0.5411247592560445
9138,0.36450360157477724
9139,-0.7808396287172216
9140,-0.23562930613946892
9141,0.007714899209272312
9142,-0.020800296508640383
9143,-0.037247129728305274
9144,-0.10790042763069166
9145,-0.36646471751501175
9146,-0.7859519475850058
9147,-0.3090702287455158
9148,0.4459781257725114
9149,0.4114145804244918
9150,0.28299210793286866
9151,0.4012169866089109
9152,0.12181211215522374
9153,-0.7781096536475058
9154,-0.26406218778514756
9155,-0.05573240517730908
9156,-0.02748757714484218
9157,-0.02531773848611078
9158,-0.06077988554512459
9159,-0.2995709964567066
9160,-0.7313187100886629
9161,-0.1424875182507404
9162,0.6355658098267427
9163,0.6200874589848615
9164,0.4324429771053035
9165,0.5864826111201362
9166,0.3751902872514074
9167,-0.7569646656333481
9168,-0.1211994878211767
9169,-0.33729358017277555
9170,-0.35481533155683587
9171,-0.35248893244825596
9172,-0.37397063906954825
9173,-0.8382169285025225
9174,-0.5496641594049053
9175,-0.538577497031777
9176,-0.5683184506355486
9177,-0.5880586365337939
9178,-0.6014115375680775
9179,-0.6855465933600453
9180,-0.8260650459493788
9181,-0.5739338221418482
9182,-0.31901211963115206
9183,-0.3401711149637461
9184,-0.33675368303681436
9185,-0.303746448239056
9186,-0.28843819044862806
9187,-0.8304388110038643
9188,-0.5425109281948833
9189,-0.46170314735092055
9190,-0.45235863248139974
9191,-0.5209493875477754
9192,-0.5624836241466991
9193,-0.6717605858125927
9194,-0.8374494983428581
9195,-0.6057276936225733
9196,-0.336775849602991
9197,-0.3353634030171915
9198,-0.32210219238721083
9199,-0.24617723087809829
9200,-0.3692341269060793
9201,-0.8383623746221203
9202,-0.5910507908982157
9203,-0.5282461889379276
9204,-0.5250858445049067
9205,-0.5499973613177611
9206,-0.5730445623732024
9207,-0.6703728424285468
9208,-0.8225377697037934
9209,-0.5633244683014379
9210,-0.2804237612936152
9211,-0.2959713827905528
9212,-0.28642079306144175
9213,-0.26312827796961935
9214,-0.25247282599190957
9215,-0.8298478975984447
9216,-0.5397468360327278
9217,0.03345135262143271
9218,0.04840685210559461
9219,0.24821227471063995
9220,0.5541628982257032
9221,-0.7414042690818601
9222,-0.3292374711548678
9223,-0.30983273268228434
9224,-0.346272445159703
9225,-0.354318225434752
9226,-0.23191687983481651
9227,-0.19987766768590337
9228,-0.7526126292929755
9229,-0.36140991661285427
9230,-0.06376073696330585
9231,-0.060065953732327794
9232,-0.018862387486049903
9233,0.23769250391962357
9234,0.5235904052339185
9235,-0.7171467520884651
9236,-0.04248284996154225
9237,0.02254323623986217
9238,-0.0454508747201677
9239,-0.1881536708963704
9240,-0.14362232462399352
9241,-0.18840588997078397
9242,-0.734157473632421
9243,-0.3269513223071628
9244,0.02682087487250717
9245,-0.059078474725619556
9246,-0.07285587492717896
9247,0.17757316452321845
9248,0.5305095123944272
9249,-0.7466661517387426
9250,-0.3365162819766808
9251,-0.3185117386658614
9252,-0.3354391694454668
9253,-0.3320058601507979
9254,-0.22868812701770888
9255,-0.24300528928159418
9256,-0.7512260739829657
9257,-0.3627088674061407
9258,-0.03196791849948854
9259,-0.08410638043076418
9260,0.047019491897799345
9261,0.30473233335521743
9262,0.6997523411304336
9263,-0.7434685110026462
9264,-0.30455985374341066
9265,1.7789921990631818
9266,1.7849381204376253
9267,2.659535977290295
9268,1.8427241152717722
9269,-0.5813124772691771
9270,0.30712207801205377
9271,0.34521274848068384
9272,0.33417293404678416
9273,0.34480609344780944
9274,0.6270477549573945
9275,0.47786560121755206
9276,-0.6088362690235862
9277,0.22003910514476793
9278,1.3337938624344938
9279,1.5387400572316259
9280,1.6870111644330437
9281,2.4247783028402257
9282,1.4376952932118796
9283,-0.5803390655198963
9284,0.41603543787995145
9285,0.4749495498829007
9286,0.3781043116088175
9287,0.3755186261148741
9288,0.44356637793372056
9289,0.30496613183850274
9290,-0.5969921084119187
9291,0.23476479966535052
9292,0.930256974545904
9293,0.9377106429195061
9294,0.9597040827809906
9295,1.5173673188503338
9296,1.296637226663312
9297,-0.5945755327881364
9298,0.23251842328471156
9299,0.26810607856350066
9300,0.2615044056925429
9301,0.2439529448183024
9302,0.5082247382569995
9303,0.3683167480671477
9304,-0.6054916036073658
9305,0.16016045418517888
9306,1.1527320516166102
9307,1.2074078628379779
9308,1.170886413698558
9309,1.7477497739744394
9310,1.322836229110033
9311,-0.5945541862052769
9312,0.2989073764003384
9313,0.268375168676036
9314,0.3288954082792226
9315,0.3730110214312313
9316,0.7255016767144922
9317,-0.7255120916385172
9318,-0.20374539611047082
9319,-0.0357167886030417
9320,-0.07197582188976037
9321,-0.0843909529641051
9322,-0.049412201571799874
9323,-0.02971967622649153
9324,-0.7341310280221187
9325,-0.23831286158368148
9326,0.18300238156314025
9327,0.209316080734518
9328,0.27748183113207275
9329,0.4130942172410387
9330,0.9307240296595451
9331,-0.673755312150603
9332,0.05975542665395238
9333,0.2765064657687865
9334,0.18927098417580496
9335,0.1298525313820697
9336,0.09041906102031633
9337,0.1731907745028317
9338,-0.7052430619018359
9339,-0.08503237049569572
9340,0.3198857075589377
9341,0.22622452723540484
9342,0.2517750965092227
9343,0.41085362385278357
9344,0.8726212018511583
9345,-0.7211170951334658
9346,-0.14329139419580353
9347,0.01732025082571369
9348,-0.014648376249719859
9349,-0.046285241232908635
9350,0.03224448248076538
9351,0.01608332678098951
9352,-0.7205510486125697
9353,-0.1659542521196098
9354,0.5804485351488713
9355,0.5788108379511445
9356,0.6581922227638975
9357,0.78778996454273
9358,1.5533744191530392
9359,-0.7041483665002188
9360,-0.07834997735489198
9361,0.5222725816809588
9362,0.4757903268102582
9363,0.759755567651559
9364,0.6358355456107934
9365,-0.7855520026432715
9366,-0.10381679041509007
9367,-0.11002681792283989
9368,-0.1346634566218995
9369,-0.15786916354233857
9370,-0.13241307737306968
9371,-0.16269091032547867
9372,-0.79231080161211
9373,-0.36826560642917716
9374,0.15664979270134732
9375,0.29160262333896353
9376,0.35386592370888686
9377,0.6222347781658297
9378,0.42227600692578726
9379,-0.7521753517908332
9380,-0.18590188515090866
9381,-0.18956404513994765
9382,-0.24595125701498124
9383,-0.28320264426110464
9384,-0.3411933416880093
9385,-0.37771161001106635
9386,-0.7665426501936847
9387,-0.2950476296919792
9388,0.11650649591378572
9389,0.12011900242739777
9390,0.12963125050086077
9391,0.32146271397418735
9392,0.4404262276148409
9393,-0.7751231277717148
9394,-0.33277698279716306
9395,-0.3634046401132737
9396,-0.38773400001619585
9397,-0.3821459121915449
9398,-0.3657506882973958
9399,-0.4060152756628813
9400,-0.7851223344414754
9401,-0.39110233265609573
9402,0.08469372690015405
9403,0.13242294228496596
9404,0.1675964189992081
9405,0.3264277783868354
9406,0.37570505860986014
9407,-0.7783092644210372
9408,-0.29224673114459954
9409,-0.10698099642050178
9410,-0.13014465234892078
9411,-0.16257631570475933
9412,-0.17607598181955914
9413,-0.8111122205736121
9414,-0.5503007467463272
9415,-0.5562449233851601
9416,-0.5540348982706101
9417,-0.5646665031494879
9418,-0.5499309533400759
9419,-0.5309493406762524
9420,-0.826924039725592
9421,-0.5808171572121426
9422,-0.2652805177277089
9423,-0.2787937584327765
9424,-0.2662541106378986
9425,-0.27533170930813894
9426,-0.19939735098677455
9427,-0.7683815110514246
9428,-0.31311792574159414
9429,-0.3361242586679669
9430,-0.3495616810007282
9431,-0.4612413379630515
9432,-0.5215379626710911
9433,-0.5654412329503222
9434,-0.8066062671716105
9435,-0.5526566034870255
9436,-0.3599386427585664
9437,-0.3449650970235185
9438,-0.36651730053212656
9439,-0.3312703646653102
9440,-0.3221069497116986
9441,-0.808559863896815
9442,-0.5323962838917361
9443,-0.5603278762496703
9444,-0.5704907978962701
9445,-0.5857634137576919
9446,-0.5997653629186347
9447,-0.6078681026513482
9448,-0.8137803190790047
9449,-0.5591767522884701
9450,-0.39562799139747645
9451,-0.37604787328312717
9452,-0.34648647962995427
9453,-0.26386174732301704
9454,-0.23418918358574634
9455,-0.8124013808040883
9456,-0.5348826390949099
9457,-0.20637030246117302
9458,-0.10546599076723008
9459,-0.08895717793855114
9460,0.42841374691980694
9461,-0.757285093094323
9462,-0.3452180279531591
9463,-0.3608300153785974
9464,-0.42128095472816257
9465,-0.42674153186953007
9466,-0.40513210886550177
9467,-0.37186516382355544
9468,-0.7651230585600628
9469,-0.4054190211571623
9470,-0.27265561573365166
9471,-0.3523895379369687
9472,-0.29774782891669466
9473,-0.1918464267900374
9474,0.552862696735411
9475,-0.737757418425343
9476,-0.24988067305606254
9477,-0.23420483424333158
9478,-0.3070270594521992
9479,-0.3324275252668692
9480,-0.3470149112030423
9481,-0.3392533620739241
9482,-0.7462734155648612
9483,-0.3478445077167346
9484,-0.18722855391922277
9485,-0.2660970502127897
9486,-0.21948912582769461
9487,-0.104337173436494
9488,0.2945771895884745
9489,-0.7577446430348107
9490,-0.36691362132971483
9491,-0.368232290107801
9492,-0.4480400010046984
9493,-0.42121357071184534
9494,-0.40203886273512623
9495,-0.3684753678793205
9496,-0.7508285610854148
9497,-0.35652780803920336
9498,-0.21019365384960248
9499,-0.27360209819015746
9500,-0.24422507290920387
9501,-0.09953920401548225
9502,0.35793067433796805
9503,-0.7528591931344527
9504,-0.279982045969036
9505,0.02709903836483936
9506,0.024297391555666892
9507,0.11914518784257647
9508,0.19954586678961755
9509,-0.8175204283837821
9510,-0.35420189486565495
9511,-0.35722401039609064
9512,-0.3509949756570933
9513,-0.3888802523862613
9514,-0.40204763168689556
9515,-0.4450644860355626
9516,-0.8042223547177658
9517,-0.4117817250039222
9518,0.03396998495449404
9519,0.07633900748082446
9520,0.08767895001420724
9521,0.2078347636162738
9522,0.2877655518445763
9523,-0.7869385009514094
9524,-0.2754387367986036
9525,-0.24872158242692233
9526,-0.3024736066527963
9527,-0.3599110546753732
9528,-0.4029394919367758
9529,-0.4276315298680039
9530,-0.8080392994289489
9531,-0.45687175592579216
9532,-0.020787812616893785
9533,0.008416730908422388
9534,-0.0051533720683393635
9535,0.03121627752993335
9536,0.06377837783190798
9537,-0.8143031092004548
9538,-0.4787111816296667
9539,-0.4643694115298197
9540,-0.4342117085513978
9541,-0.418172809482524
9542,-0.41462623319212744
9543,-0.4438027886211364
9544,-0.7940630493167259
9545,-0.4581660422363726
9546,0.06650267950453657
9547,0.16258346417308012
9548,0.12010698605737032
9549,0.18166593052596672
9550,0.41678349788024116
9551,-0.8086776670009663
9552,-0.3878669067432385
9553,-0.3096009903572591
9554,-0.3055837486629063
9555,-0.2861648609803342
9556,-0.04523446462097344
9557,-0.7990492486303891
9558,-0.5780914354085098
9559,-0.4735533827108681
9560,-0.4417281595751571
9561,-0.4581478974265093
9562,-0.5072480989085492
