Id,Sales
4057,5695.2793
4058,112.730194
4059,5428.5645
4060,6150.843
4061,5908.153
4062,6021.5693
4063,6589.441
4064,7345.719
4065,39.573826
4066,5850.612
4067,5748.24
4068,5464.6426
4069,5427.8174
4070,5449.628
4071,5930.2656
4072,-161.09528
4073,5341.6357
4074,5673.256
4075,5572.925
4076,5809.778
4077,6609.5376
4078,7503.1
4079,-195.11874
4080,5737.124
4081,5580.8013
4082,5677.0454
4083,6177.5894
4084,6932.142
4085,-149.59592
4086,6900.9434
4087,6114.419
4088,5147.3853
4089,5034.227
4090,5237.8813
4091,5380.8774
4092,-408.61514
4093,7219.4644
4094,6926.3984
4095,5984.678
4096,6621.7915
4097,6686.9707
4098,8864.919
4099,-439.71365
4100,6953.6055
4101,6432.3174
4102,5074.661
4103,4771.0825
4104,5237.105
4105,5450.3545
4106,-192.18163
4107,6204.343
4108,7151.1836
4109,6210.416
4110,6727.752
4111,7092.741
4112,8377.8
4113,-235.84598
4114,-45.876713
4115,6470.7427
4116,5098.1943
4117,4910.3823
4118,5326.7417
4119,5336.4507
4120,-188.81213
4121,7114.8096
4122,6966.8774
4123,5935.2705
4124,6223.9956
4125,6866.1255
4126,8159.4688
4127,-243.40732
4128,7628.3433
4129,7839.6514
4130,7870.8657
4131,8274.324
4132,9424.8125
4133,-15.099287
4134,8529.649
4135,7287.768
4136,6670.2236
4137,6682.081
4138,6804.9834
4139,7296.5757
4140,-406.9236
4141,8036.6777
4142,7709.531
4143,7638.5166
4144,7801.683
4145,7831.381
4146,11756.798
4147,23.910185
4148,9212.034
4149,7532.609
4150,6845.607
4151,6747.1504
4152,6473.844
4153,7540.5327
4154,225.56511
4155,8532.624
4156,8014.6255
4157,7748.0396
4158,8016.97
4159,8460.881
4160,9405.55
4161,-65.378105
4162,500.3517
4163,8031.387
4164,7296.596
4165,6941.5884
4166,6986.0205
4167,7499.528
4168,28.599485
4169,8598.809
4170,8079.6685
4171,7754.861
4172,8094.0747
4173,8343.716
4174,9933.605
4175,-390.24268
4176,9295.379
4177,4060.9282
4178,4260.756
4179,4870.813
4180,6535.6436
4181,-225.87025
4182,2510.4873
4183,3726.6475
4184,3627.816
4185,3686.8806
4186,3659.021
4187,4300.448
4188,-159.46307
4189,2427.6519
4190,4369.875
4191,4487.1016
4192,4676.983
4193,5127.145
4194,7566.3164
4195,-161.83699
4196,2577.3872
4197,3665.495
4198,3474.018
4199,3606.6353
4200,3556.6562
4201,4125.9956
4202,-98.03356
4203,2281.6562
4204,4588.067
4205,4320.1045
4206,4674.7524
4207,5287.3105
4208,6795.301
4209,-269.7888
4210,2601.1501
4211,3833.502
4212,3509.9622
4213,3842.5298
4214,3441.676
4215,3915.8926
4216,-131.7238
4217,2358.3037
4218,4102.482
4219,3910.4
4220,4125.136
4221,4832.37
4222,6389.3394
4223,11.478142
4224,2826.0632
4225,7910.3374
4226,8271.292
4227,8968.948
4228,11524.831
4229,53.962154
4230,7155.0938
4231,6900.283
4232,6658.9136
4233,6693.9033
4234,6775.135
4235,7865.902
4236,-66.006584
4237,7037.2485
4238,7791.198
4239,8381.952
4240,9026.659
4241,9913.255
4242,13175.87
4243,230.62877
4244,7398.536
4245,6534.119
4246,6265.419
4247,6131.554
4248,5978.156
4249,6746.364
4250,174.77594
4251,6734.977
4252,8189.437
4253,8022.596
4254,8383.569
4255,8915.096
4256,11046.832
4257,84.703026
4258,7525.5874
4259,7038.847
4260,6511.4146
4261,6362.4624
4262,6521.567
4263,7418.5557
4264,140.37222
4265,7262.467
4266,8001.205
4267,7963.0815
4268,8241.965
4269,8868.424
4270,11780.585
4271,102.016136
4272,8037.7925
4273,6461.8364
4274,6871.962
4275,7556.742
4276,8877.73
4277,-37.868584
4278,4865.2344
4279,5298.2114
4280,5292.915
4281,5663.6597
4282,5693.779
4283,6326.241
4284,-66.95895
4285,5090.9375
4286,6701.9233
4287,6970.334
4288,7552.948
4289,8185.044
4290,10552.623
4291,-2.683852
4292,5370.324
4293,5636.2534
4294,5291.511
4295,5269.5337
4296,5278.975
4297,6010.711
4298,37.7432
4299,4721.7417
4300,6664.132
4301,6402.369
4302,6839.363
4303,7174.97
4304,8851.959
4305,-69.76721
4306,5266.6587
4307,5423.849
4308,5198.0366
4309,5212.468
4310,5392.6343
4311,5910.2114
4312,-65.00509
4313,4965.856
4314,6414.8345
4315,6402.0435
4316,6886.074
4317,7612.791
4318,9228.83
4319,88.15707
4320,5323.13
4321,7010.1016
4322,7344.9414
4323,7930.842
4324,10579.044
4325,117.8918
4326,5685.522
4327,5977.5664
4328,5790.009
4329,5608.096
4330,5457.2188
4331,6418.22
4332,-164.4949
4333,5473.1406
4334,7446.418
4335,7199.598
4336,7550.6816
4337,8071.587
4338,14609.777
4339,368.25333
4340,6319.15
4341,6076.6143
4342,5275.3345
4343,5327.875
4344,5144.75
4345,5894.5317
4346,191.56934
4347,5442.94
4348,7689.5386
4349,7214.702
4350,7318.7134
4351,7908.679
4352,9755.531
4353,39.987892
4354,6170.083
4355,6248.997
4356,5522.735
4357,5449.154
4358,5456.6875
4359,6262.9326
4360,-139.1649
4361,5546.775
4362,7507.2935
4363,6905.598
4364,7107.0684
4365,7552.855
4366,9556.563
4367,10.298215
4368,7155.7485
4369,7241.9795
4370,7483.887
4371,7477.328
4372,9674.674
4373,2971.0762
4374,5802.712
4375,5912.3623
4376,6223.0674
4377,6243.0093
4378,6298.132
4379,7925.201
4380,3732.0833
4381,6131.348
4382,7013.8613
4383,7735.93
4384,8838.016
4385,8903.353
4386,11197.458
4387,3654.6782
4388,6433.205
4389,7500.7935
4390,7315.979
4391,7709.7207
4392,8642.033
4393,9775.288
4394,3119.3687
4395,6064.4263
4396,8605.325
4397,9062.256
4398,10367.106
4399,10212.396
4400,12692.098
4401,3731.3923
4402,6446.519
4403,7643.0493
4404,7981.157
4405,8494.187
4406,9352.761
4407,10431.375
4408,4329.255
4409,6303.7666
4410,8908.4795
4411,9575.172
4412,10067.843
4413,11002.508
4414,13493.603
4415,4936.4927
4416,7191.4473
4417,4351.5454
4418,4608.638
4419,5364.66
4420,6510.424
4421,16.23894
4422,3328.7197
4423,4419.407
4424,4921.582
4425,5398.1167
4426,5457.17
4427,5309.023
4428,-97.14717
4429,3411.308
4430,5118.0786
4431,5001.3853
4432,5336.6523
4433,5753.5884
4434,6827.8784
4435,-127.241875
4436,3480.041
4437,4613.875
4438,3861.5017
4439,3993.307
4440,4002.7053
4441,4551.844
4442,14.000687
4443,3057.5168
4444,5147.3076
4445,4697.9946
4446,4943.7993
4447,5555.286
4448,6276.9395
4449,-52.45293
4450,3629.3977
4451,4614.356
4452,4147.2603
4453,4370.967
4454,4025.247
4455,5157.208
4456,-1.111902
4457,3314.7834
4458,4623.0244
4459,4295.522
4460,4669.6333
4461,5528.386
4462,6578.2983
4463,57.206272
4464,4177.56
4465,6027.781
4466,6295.507
4467,7866.366
4468,13980.313
4469,805.061
4470,5184.0117
4471,5667.717
4472,5993.4224
4473,6271.3384
4474,5820.008
4475,8143.858
4476,-361.1143
4477,4421.0073
4478,5984.262
4479,6215.468
4480,6653.067
4481,7990.0107
4482,12784.293
4483,-83.4044
4484,5271.377
4485,5079.8257
4486,4164.3203
4487,4230.7124
4488,4031.9968
4489,4963.19
4490,-326.56955
4491,4200.507
4492,6301.529
4493,5969.322
4494,6288.625
4495,8230.942
4496,10174.409
4497,-422.97324
4498,5165.1597
4499,5364.6426
4500,4981.5728
4501,4377.2227
4502,4294.508
4503,7188.305
4504,-378.97516
4505,4392.8335
4506,5839.294
4507,5660.596
4508,5830.4863
4509,6540.1006
4510,10259.849
4511,-327.91446
4512,5431.97
4513,5172.619
4514,5346.6436
4515,6003.4243
4516,8114.486
4517,-94.05291
4518,4776.7363
4519,4692.969
4520,4056.1897
4521,3976.0374
4522,3937.8936
4523,4475.7437
4524,-209.9488
4525,4756.7764
4526,5717.2026
4527,5275.5957
4528,5185.203
4529,5853.7183
4530,10644.001
4531,-307.28848
4532,5405.8926
4533,4855.708
4534,4071.333
4535,3884.9377
4536,3736.7021
4537,4068.649
4538,106.234436
4539,4671.773
4540,5974.335
4541,5313.768
4542,5440.5366
4543,6062.022
4544,7601.2183
4545,-82.64891
4546,3004.4045
4547,4876.7837
4548,3970.662
4549,3769.4492
4550,3936.4976
4551,4368.435
4552,-27.687706
4553,4832.2964
4554,5552.148
4555,5003.274
4556,5473.39
4557,5875.0215
4558,7225.672
4559,-59.75259
4560,6119.816
4561,8358.498
4562,8455.816
4563,8885.836
4564,11784.227
4565,315.5906
4566,7368.7563
4567,7007.424
4568,6482.902
4569,6753.366
4570,6806.576
4571,8871.77
4572,72.76476
4573,7222.7666
4574,7851.6353
4575,8244.423
4576,8796.498
4577,9370.255
4578,12819.993
4579,-71.8563
4580,7413.958
4581,6981.0127
4582,6588.6763
4583,6490.959
4584,6328.0156
4585,7338.4253
4586,271.88373
4587,6983.4917
4588,8033.5933
4589,8276.939
4590,8268.336
4591,8363.901
4592,10148.979
4593,248.50969
4594,7706.6685
4595,7101.5024
4596,6536.9194
4597,6408.625
4598,6544.8755
4599,8200.763
4600,85.507744
4601,7259.91
4602,7875.027
4603,8184.732
4604,8194.102
4605,8534.253
4606,11798.025
4607,126.665436
4608,8071.172
4609,8907.764
4610,9072.955
4611,10013.818
4612,12331.677
4613,2.4575922
4614,7460.8726
4615,8232.9375
4616,7700.2935
4617,7617.4316
4618,7647.3037
4619,8638.245
4620,-154.77104
4621,7172.1025
4622,9042.347
4623,9865.272
4624,10033.418
4625,10969.39
4626,13398.584
4627,-270.38657
4628,7584.8164
4629,7953.894
4630,7522.093
4631,6788.478
4632,6664.171
4633,7230.79
4634,17.190746
4635,6840.791
4636,8600.83
4637,9566.169
4638,9645.414
4639,10317.988
4640,11646.871
4641,-58.96386
4642,-114.530975
4643,8027.098
4644,7766.6997
4645,7017.931
4646,7090.5654
4647,7763.6885
4648,-33.71534
4649,7225.8574
4650,8848.065
4651,9849.098
4652,9711.019
4653,10717.349
4654,12369.401
4655,-89.07058
4656,8113.4805
4657,5052.614
4658,5293.962
4659,5732.41
4660,6649.0957
4661,-101.030846
4662,3971.0527
4663,4096.027
4664,4129.723
4665,4426.0723
4666,4444.3955
4667,4738.3115
4668,-275.48083
4669,3571.5361
4670,4283.8403
4671,4677.921
4672,4754.4907
4673,5000.058
4674,10525.793
4675,-186.81325
4676,4749.354
4677,4413.7427
4678,4261.9185
4679,4216.2007
4680,3972.7263
4681,4362.8677
4682,-118.46343
4683,3734.7024
4684,5109.5723
4685,5088.5566
4686,5339.4873
4687,5655.8457
4688,6250.987
4689,38.784737
4690,4438.34
4691,4180.4507
4692,4133.9253
4693,4278.4287
4694,4409.1714
4695,4727.588
4696,-178.04222
4697,3984.2256
4698,4585.983
4699,4808.5327
4700,4896.966
4701,5054.306
4702,6512.698
4703,-45.126358
4704,4787.985
4705,4779.604
4706,4913.4155
4707,5983.3066
4708,7631.073
4709,50.515045
4710,4627.2993
4711,4657.437
4712,4589.324
4713,4421.3867
4714,4338.6543
4715,4968.1914
4716,-225.39369
4717,4331.4473
4718,4551.079
4719,5009.975
4720,4904.0444
4721,5836.7534
4722,10658.304
4723,91.126755
4724,4724.844
4725,4457.4756
4726,4413.716
4727,4119.414
4728,3993.519
4729,4446.565
4730,-22.445074
4731,4119.9434
4732,5187.5225
4733,5073.1787
4734,5218.156
4735,6236.4185
4736,7412.4224
4737,-45.04159
4738,4779.4067
4739,4624.696
4740,4489.7847
4741,4171.446
4742,4254.7915
4743,4797.1797
4744,-53.918484
4745,4448.372
4746,4866.302
4747,4979.9995
4748,4905.756
4749,5778.723
4750,7788.515
4751,-49.430695
4752,5251.537
4753,7083.471
4754,7311.1343
4755,7646.679
4756,9356.318
4757,287.84372
4758,6610.244
4759,6058.24
4760,5671.0327
4761,5695.048
4762,5966.374
4763,6821.835
4764,-93.25116
4765,6534.21
4766,6828.3228
4767,6959.959
4768,7119.4014
4769,7449.692
4770,11767.198
4771,45.723408
4772,6965.3423
4773,6264.322
4774,5791.192
4775,5458.377
4776,5299.723
4777,5841.2505
4778,207.17078
4779,6290.9683
4780,6876.1855
4781,6994.5386
4782,7093.2163
4783,7375.0293
4784,8558.897
4785,-10.519834
4786,33.172173
4787,6438.098
4788,6072.2515
4789,5621.2783
4790,5780.3975
4791,6176.315
4792,145.55385
4793,6779.342
4794,6924.404
4795,7033.606
4796,7043.009
4797,7146.9443
4798,9184.587
4799,-45.950146
4800,6756.169
4801,6166.217
4802,6120.541
4803,6434.9487
4804,8088.585
4805,220.09453
4806,6108.957
4807,5628.389
4808,5215.0938
4809,5145.301
4810,5143.601
4811,6172.193
4812,-9.449366
4813,6023.8657
4814,6039.918
4815,6114.416
4816,6532.763
4817,6598.735
4818,10080.137
4819,-495.68845
4820,6087.308
4821,5104.8066
4822,4871.2886
4823,4694.2285
4824,4480.7812
4825,5325.7886
4826,95.373856
4827,5616.0566
4828,6132.594
4829,6159.929
4830,6185.1636
4831,6325.5576
4832,7866.0293
4833,121.604965
4834,6376.1743
4835,5548.582
4836,5120.9727
4837,4934.813
4838,5079.2017
4839,5953.729
4840,91.6048
4841,6015.92
4842,6039.177
4843,6119.4526
4844,6109.0645
4845,6348.5664
4846,8362.081
4847,38.637527
4848,7122.452
4849,6076.3594
4850,6413.1035
4851,7100.5244
4852,8478.899
4853,123.1903
4854,4630.08
4855,4445.1846
4856,4433.919
4857,4495.8076
4858,4586.889
4859,5509.449
4860,-169.31041
4861,4651.879
4862,6000.0117
4863,6204.7856
4864,6580.511
4865,7065.441
4866,10099.577
4867,-391.74826
4868,5046.2646
4869,5179.673
4870,4843.105
4871,4392.479
4872,4354.3213
4873,4985.485
4874,47.35179
4875,4397.743
4876,5903.419
4877,5788.3843
4878,6100.4683
4879,6605.5303
4880,8077.9756
4881,8.188745
4882,123.640236
4883,4725.324
4884,4806.1494
4885,4329.578
4886,4483.823
4887,5124.647
4888,-97.76449
4889,4643.9683
4890,5863.736
4891,5892.064
4892,6244.544
4893,6787.0522
4894,8278.011
4895,-311.34406
4896,4942.5303
4897,7490.7915
4898,7682.4053
4899,8904.832
4900,10587.118
4901,-276.2629
4902,6450.6113
4903,7022.141
4904,6708.4927
4905,6556.51
4906,6527.6475
4907,7610.8887
4908,-402.3566
4909,6302.2715
4910,7966.579
4911,8087.0166
4912,8485.954
4913,9158.969
4914,10931.443
4915,-315.45844
4916,6673.6465
4917,7102.4155
4918,6561.0054
4919,6336.855
4920,6197.7354
4921,7499.121
4922,-384.98953
4923,5901.6494
4924,7409.021
4925,7268.0044
4926,7478.575
4927,8413.817
4928,10003.893
4929,-362.85477
4930,-225.4762
4931,7517.0376
4932,7281.6357
4933,7070.15
4934,7158.48
4935,8318.376
4936,-177.08984
4937,6299.753
4938,8237.637
4939,8160.7627
4940,8381.114
4941,9205.539
4942,10741.325
4943,-510.58948
4944,6939.2974
4945,7136.1943
4946,7343.8506
4947,8073.412
4948,9290.401
4949,360.91232
4950,5046.6025
4951,6025.404
4952,5826.273
4953,5796.6304
4954,5757.883
4955,6126.2046
4956,146.99184
4957,5130.326
4958,7001.2583
4959,7273.787
4960,7535.8154
4961,8118.555
4962,10243.851
4963,-37.699467
4964,5732.7266
4965,6186.337
4966,5680.175
4967,5476.954
4968,5230.233
4969,5896.9443
4970,330.56757
4971,4660.2285
4972,6694.5225
4973,6925.432
4974,7108.4507
4975,7534.7803
4976,9122.537
4977,253.52266
4978,148.16931
4979,6143.3867
4980,6015.5845
4981,5724.989
4982,5732.687
4983,6338.825
4984,357.01016
4985,4951.999
4986,6985.098
4987,7209.99
4988,7421.6235
4989,7760.7344
4990,9441.735
4991,165.49371
4992,5672.238
4993,7828.2026
4994,8032.612
4995,8506.072
4996,9913.738
4997,246.33543
4998,5912.6455
4999,6416.465
5000,6525.145
5001,6723.995
5002,6765.641
5003,7223.4536
5004,34.862213
5005,5858.389
5006,7284.7915
5007,7693.9365
5008,8391.907
5009,8842.902
5010,12710.486
5011,-69.280685
5012,5916.632
5013,6505.3438
5014,6462.38
5015,6337.9077
5016,6266.3433
5017,6527.9717
5018,230.9706
5019,5760.8403
5020,7460.659
5021,7620.3853
5022,7729.911
5023,7919.569
5024,9211.456
5025,194.42229
5026,6223.566
5027,6657.54
5028,6584.3716
5029,6345.468
5030,6438.8535
5031,6730.186
5032,55.56209
5033,5877.6084
5034,7271.428
5035,7623.732
5036,7800.7036
5037,8198.644
5038,10169.498
5039,140.11298
5040,6702.0786
5041,5591.1206
5042,5919.099
5043,6741.18
5044,8135.2793
5045,52.768192
5046,4589.7583
5047,4277.348
5048,4279.1514
5049,4519.4893
5050,4741.3022
5051,5492.25
5052,-186.88013
5053,4689.146
5054,5575.1924
5055,6097.0635
5056,6360.1177
5057,7108.915
5058,6985.449
5059,228.9104
5060,5656.4043
5061,5512.2334
5062,5119.2134
5063,4678.9033
5064,4501.0664
5065,5037.1943
5066,-45.260902
5067,4361.678
5068,5399.545
5069,5773.5923
5070,5993.7007
5071,6648.6045
5072,7624.221
5073,-98.391174
5074,4982.0957
5075,4796.271
5076,4801.7505
5077,4539.39
5078,4707.287
5079,5291.2007
5080,10.692707
5081,4725.7124
5082,5337.599
5083,5783.5073
5084,6032.058
5085,6671.1406
5086,7929.387
5087,-27.7793
5088,5323.7456
5089,4512.68
5090,4720.731
5091,5409.1465
5092,6637.0913
5093,-167.36974
5094,3304.498
5095,4150.871
5096,4040.6863
5097,4234.3984
5098,4255.9146
5099,4814.9624
5100,-312.51828
5101,3302.9048
5102,4931.414
5103,5087.224
5104,5803.4893
5105,6265.409
5106,8481.357
5107,-151.19522
5108,3606.3225
5109,4432.3145
5110,3919.2468
5111,4123.9727
5112,4100.136
5113,4590.0815
5114,-37.499836
5115,3224.4941
5116,5083.698
5117,4819.286
5118,5000.8433
5119,5493.463
5120,6539.9883
5121,-136.10704
5122,3646.1238
5123,4378.395
5124,4098.143
5125,4276.902
5126,3905.2527
5127,4516.0176
5128,-126.58046
5129,3301.6658
5130,4523.751
5131,4443.922
5132,4735.545
5133,5508.929
5134,6805.1924
5135,-186.42397
5136,4121.379
5137,6389.834
5138,6586.9326
5139,7235.3735
5140,9635.804
5141,22.23318
5142,5363.306
5143,5561.335
5144,5027.653
5145,5040.747
5146,5090.354
5147,6175.1094
5148,-131.46648
5149,5342.591
5150,6943.3057
5151,6657.6787
5152,7585.1426
5153,8620.943
5154,10673.115
5155,-139.82675
5156,5793.4976
5157,5505.5283
5158,4836.363
5159,4663.935
5160,4526.4604
5161,5243.804
5162,27.306644
5163,4990.015
5164,7052.842
5165,6680.4834
5166,6787.1978
5167,7475.3394
5168,9412.583
5169,-14.64931
5170,5672.1055
5171,5676.774
5172,4927.898
5173,4862.361
5174,4996.83
5175,5755.7334
5176,9.425259
5177,5307.6157
5178,6536.1543
5179,6192.875
5180,6662.123
5181,7456.222
5182,9467.434
5183,-63.47774
5184,6528.578
5185,8067.6777
5186,8180.527
5187,8999.846
5188,10453.5205
5189,781.8836
5190,7122.5493
5191,8875.357
5192,9116.71
5193,8660.878
5194,8746.066
5195,9234.137
5196,353.68286
5197,6804.784
5198,8935.874
5199,9338.052
5200,10088.003
5201,11164.768
5202,12264.405
5203,338.28415
5204,6534.7803
5205,7984.2065
5206,7653.1045
5207,7365.118
5208,7306.579
5209,7885.327
5210,381.5436
5211,5912.255
5212,8715.235
5213,9403.702
5214,9764.174
5215,10244.397
5216,11915.285
5217,-92.911316
5218,-303.55228
5219,8116.6094
5220,7688.411
5221,7429.17
5222,7586.8657
5223,8048.795
5224,28.063122
5225,6179.283
5226,8520.36
5227,8666.141
5228,8661.586
5229,9604.614
5230,11683.137
5231,-42.60197
5232,6855.729
5233,7992.943
5234,8198.388
5235,9459.138
5236,10188.786
5237,147.25316
5238,6182.4175
5239,6408.5044
5240,6432.0293
5241,6438.3643
5242,6481.185
5243,7135.947
5244,-56.19958
5245,6205.3203
5246,8189.3413
5247,8534.973
5248,8589.679
5249,10078.261
5250,11593.532
5251,326.0544
5252,7121.4126
5253,6756.6245
5254,6461.8374
5255,6530.348
5256,6460.2295
5257,6466.3315
5258,232.02602
5259,6152.2397
5260,8114.7744
5261,8428.707
5262,8762.232
5263,9777.155
5264,9826.497
5265,160.28001
5266,22.893852
5267,6627.2803
5268,6667.2544
5269,6447.617
5270,6607.474
5271,7142.8877
5272,262.88223
5273,112.22607
5274,7948.267
5275,8206.88
5276,8514.418
5277,9994.687
5278,10760.87
5279,-314.72183
5280,7555.075
5281,8600.238
5282,8730.257
5283,9409.387
5284,11253.54
5285,15.717603
5286,7167.0654
5287,7479.373
5288,6874.8037
5289,6604.957
5290,6938.358
5291,7600.1875
5292,-332.511
5293,6959.5967
5294,8443.516
5295,8375.432
5296,8415.618
5297,8874.315
5298,13878.274
5299,-46.39314
5300,7790.13
5301,7781.6543
5302,6889.8896
5303,6425.359
5304,6249.515
5305,7356.055
5306,77.54689
5307,6862.503
5308,8469.561
5309,8420.879
5310,8619.135
5311,9298.545
5312,11057.594
5313,-37.451687
5314,7533.7817
5315,7704.356
5316,7182.9067
5317,6682.979
5318,6618.6445
5319,7516.828
5320,122.283615
5321,7139.033
5322,8701.496
5323,8492.109
5324,8973.175
5325,8962.916
5326,11434.374
5327,-86.70368
5328,7979.629
5329,8346.013
5330,8359.149
5331,9060.019
5332,11205.661
5333,108.10802
5334,7464.2324
5335,7378.586
5336,6819.657
5337,6939.688
5338,6957.0083
5339,8062.577
5340,-128.93335
5341,7456.2163
5342,8397.593
5343,8773.322
5344,9198.395
5345,10213.541
5346,12467.763
5347,6.579467
5348,7672.697
5349,7537.667
5350,6802.2944
5351,6552.737
5352,6306.4634
5353,7123.733
5354,134.32451
5355,6999.3403
5356,8532.66
5357,8463.197
5358,8593.48
5359,9273.595
5360,11483.065
5361,17.045189
5362,7737.512
5363,7523.4863
5364,6958.9404
5365,6935.296
5366,6742.455
5367,7419.3477
5368,77.40702
5369,7487.819
5370,8418.063
5371,8410.778
5372,8495.788
5373,9182.804
5374,11733.199
5375,-81.99278
5376,7865.544
5377,5701.3774
5378,5974.1343
5379,6677.6016
5380,8185.6367
5381,-135.97719
5382,4177.592
5383,4661.2715
5384,4358.627
5385,4481.5977
5386,4428.2793
5387,4831.261
5388,-200.1566
5389,4111.5186
5390,5820.068
5391,5897.6597
5392,6423.972
5393,7195.5327
5394,11216.8125
5395,-376.7657
5396,4740.1104
5397,4784.1455
5398,4265.165
5399,4185.603
5400,3925.7583
5401,4572.1206
5402,4.5868335
5403,3937.1995
5404,5857.229
5405,5773.757
5406,5834.494
5407,6458.6567
5408,7773.7773
5409,-106.86482
5410,-450.07803
5411,4917.4463
5412,4477.855
5413,4447.274
5414,4513.0913
5415,4759.9155
5416,52.720795
5417,4378.7285
5418,5916.5396
5419,5978.7944
5420,6279.3813
5421,6731.046
5422,8342.059
5423,-1.2708843
5424,5238.4873
5425,8726.871
5426,8703.025
5427,9197.484
5428,10910.148
5429,646.19006
5430,7576.549
5431,7837.2393
5432,7720.6304
5433,7822.0903
5434,7904.317
5435,8886.621
5436,145.80345
5437,7494.6416
5438,8557.488
5439,9187.37
5440,9846.549
5441,10471.308
5442,13524.961
5443,869.6784
5444,8474.917
5445,8745.78
5446,8297.414
5447,7980.8203
5448,7959.069
5449,9080.171
5450,641.689
5451,7564.8354
5452,9491.529
5453,9673.064
5454,9426.091
5455,9880.825
5456,11907.2
5457,285.05597
5458,7709.6284
5459,7972.267
5460,8025.383
5461,8176.9307
5462,8504.817
5463,9389.795
5464,298.97147
5465,7612.8057
5466,9282.284
5467,9689.839
5468,10019.61
5469,10764.457
5470,13348.206
5471,256.402
5472,7703.8184
5473,5666.3555
5474,6438.2935
5475,7359.3315
5476,8551.64
5477,139.72646
5478,3394.1096
5479,4543.5093
5480,4507.78
5481,4956.4346
5482,4995.485
5483,5484.445
5484,63.010174
5485,3776.5798
5486,6143.8413
5487,6589.0464
5488,8076.3174
5489,8548.219
5490,8816.099
5491,-42.871655
5492,4615.45
5493,5394.5254
5494,4280.6055
5495,4665.45
5496,4615.263
5497,5230.496
5498,126.85425
5499,3137.2764
5500,5662.0845
5501,5789.472
5502,6528.9233
5503,7299.9585
5504,8992.359
5505,82.258125
5506,3677.103
5507,4726.848
5508,4530.3096
5509,5011.251
5510,4634.8613
5511,5085.535
5512,121.19822
5513,3451.8826
5514,5791.786
5515,5836.75
5516,6646.791
5517,7647.5522
5518,9162.059
5519,90.98533
5520,4541.555
5521,7442.5454
5522,7517.545
5523,8875.526
5524,10470.694
5525,544.97473
5526,4160.656
5527,5949.394
5528,6192.332
5529,6418.4185
5530,6187.339
5531,6068.686
5532,-199.45609
5533,3693.838
5534,7355.7397
5535,8201.163
5536,8700.999
5537,9713.204
5538,12174.819
5539,-95.317375
5540,4007.296
5541,5779.681
5542,5505.61
5543,5562.5796
5544,5608.3477
5545,5769.274
5546,67.031425
5547,3332.1382
5548,7329.7383
5549,7708.1353
5550,7990.1426
5551,9047.452
5552,10448.982
5553,-194.09631
5554,3778.7656
5555,5710.16
5556,5759.926
5557,5860.718
5558,5172.62
5559,5466.588
5560,69.5096
5561,3801.0415
5562,7398.0103
5563,7555.491
5564,7847.284
5565,8940.148
5566,10712.421
5567,-113.74863
5568,5177.8364
5569,8879.735
5570,8702.01
5571,9718.179
5572,11816.48
5573,581.95404
5574,8135.049
5575,8609.115
5576,8807.989
5577,8685.583
5578,8627.917
5579,9725.574
5580,279.0157
5581,8143.6777
5582,9105.021
5583,9639.48
5584,10120.707
5585,11839.15
5586,14507.6455
5587,359.15182
5588,7880.505
5589,8153.04
5590,8160.8486
5591,7637.271
5592,7634.066
5593,8857.57
5594,522.62134
5595,7525.0703
5596,9241.132
5597,9665.595
5598,9510.931
5599,10597.109
5600,12905.238
5601,110.35994
5602,7945.803
5603,8233.577
5604,8065.4053
5605,7653.927
5606,7988.1504
5607,9030.08
5608,162.05962
5609,7643.604
5610,9008.869
5611,9016.851
5612,8838.402
5613,10026.701
5614,13008.994
5615,-49.863777
5616,8167.661
5617,6784.493
5618,6869.37
5619,7403.413
5620,9242.146
5621,68.39702
5622,6696.689
5623,5770.518
5624,5203.4956
5625,5198.955
5626,5151.5
5627,5899.601
5628,-153.40358
5629,6546.0034
5630,6613.1836
5631,6687.6055
5632,6720.1167
5633,7245.2446
5634,11627.444
5635,-39.435787
5636,7425.2153
5637,5736.0015
5638,5078.8286
5639,4936.9663
5640,4709.964
5641,5450.9688
5642,133.09459
5643,6371.0796
5644,6675.306
5645,6642.053
5646,6787.816
5647,7268.868
5648,9292.394
5649,-44.567665
5650,4732.46
5651,5831.639
5652,5284.9917
5653,5121.828
5654,5151.9443
5655,5786.2324
5656,69.6277
5657,6661.506
5658,6641.1006
5659,6566.1387
5660,6746.028
5661,7232.5303
5662,9361.778
5663,-30.07654
5664,7935.54
5665,10287.157
5666,10590.27
5667,11584.726
5668,13703.641
5669,87.84106
5670,7369.462
5671,8501.918
5672,8698.168
5673,8773.209
5674,8976.999
5675,9252.653
5676,156.59859
5677,7334.5503
5678,10135.465
5679,10916.753
5680,11732.079
5681,11814.424
5682,14814.097
5683,229.70251
5684,7188.906
5685,8453.421
5686,8338.388
5687,8373.788
5688,8546.977
5689,9294.514
5690,257.48022
5691,6761.461
5692,9988.888
5693,10344.535
5694,10825.548
5695,11870.77
5696,14207.027
5697,38.820503
5698,7344.379
5699,8467.658
5700,8620.571
5701,8981.519
5702,8794.035
5703,9024.9375
5704,165.73889
5705,7321.116
5706,9929.376
5707,10475.083
5708,10705.47
5709,10332.869
5710,11690.919
5711,248.0633
5712,8063.5454
5713,8251.97
5714,8135.4224
5715,8462.369
5716,9824.341
5717,310.78336
5718,8716.787
5719,7533.9956
